CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 20670.515625 1683809430.1398
MEM 20494.375000 1683809430.2434
MEM 20316.625000 1683809430.3538
MEM 20129.125000 1683809430.4577
MEM 19943.875000 1683809430.5669
MEM 19749.625000 1683809430.6700
MEM 19552.875000 1683809430.7805
MEM 19710.421875 1683809430.8836
MEM 20041.625000 1683809430.9866
MEM 20406.417969 1683809431.0904
MEM 20644.750000 1683809431.1984
MEM 20672.394531 1683809431.3018
MEM 20695.867188 1683809431.4055
MEM 20717.300781 1683809431.5091
MEM 20739.730469 1683809431.6122
MEM 20983.343750 1683809431.7154
MEM 21396.839844 1683809431.8186
MEM 21818.984375 1683809431.9217
MEM 22276.937500 1683809432.0249
MEM 22712.054688 1683809432.1280
MEM 22713.800781 1683809432.2317
MEM 22713.800781 1683809432.3352
MEM 22719.464844 1683809432.4390
MEM 22719.464844 1683809432.5421
MEM 22719.464844 1683809432.6453
MEM 22719.464844 1683809432.7485
MEM 22724.046875 1683809432.8517
MEM 22743.359375 1683809432.9551
MEM 22768.132812 1683809433.0584
MEM 22789.898438 1683809433.1619
MEM 22816.574219 1683809433.2662
MEM 22840.261719 1683809433.3694
MEM 22872.730469 1683809433.4726
MEM 22894.382812 1683809433.5761
MEM 22926.683594 1683809433.6796
MEM 22960.363281 1683809433.7974
MEM 22990.812500 1683809433.9009
MEM 23021.500000 1683809434.0149
MEM 23061.277344 1683809434.1184
MEM 23092.726562 1683809434.2226
MEM 23127.546875 1683809434.3259
MEM 23155.585938 1683809434.4379
MEM 23182.511719 1683809434.5416
MEM 23218.972656 1683809434.6591
MEM 23257.886719 1683809434.7623
MEM 23284.132812 1683809434.8740
MEM 23313.871094 1683809434.9776
MEM 23336.664062 1683809435.0923
MEM 23372.402344 1683809435.1955
MEM 23397.621094 1683809435.3098
MEM 23438.410156 1683809435.4132
MEM 23466.210938 1683809435.5264
MEM 23497.339844 1683809435.6297
MEM 23534.550781 1683809435.7369
MEM 23571.625000 1683809435.8406
MEM 23602.195312 1683809435.9550
MEM 23631.281250 1683809436.0582
MEM 23664.871094 1683809436.1785
MEM 23712.898438 1683809436.2818
MEM 23756.117188 1683809436.3899
MEM 23786.671875 1683809436.4932
MEM 23818.699219 1683809436.6100
MEM 23848.562500 1683809436.7136
MEM 23875.328125 1683809436.8256
MEM 23910.445312 1683809436.9289
MEM 23941.093750 1683809437.0321
MEM 23845.945312 1683809437.1351
MEM 23689.300781 1683809437.2454
MEM 23518.968750 1683809437.3487
MEM 23334.394531 1683809437.4579
MEM 23119.574219 1683809437.5618
MEM 23158.289062 1683809437.6669
MEM 23209.746094 1683809437.7701
MEM 23263.132812 1683809437.8742
MEM 23320.589844 1683809437.9776
MEM 23399.144531 1683809438.0819
MEM 23440.128906 1683809438.1852
MEM 23476.035156 1683809438.2886
MEM 23511.457031 1683809438.3922
MEM 23544.945312 1683809438.4958
MEM 23628.792969 1683809438.5993
MEM 23751.460938 1683809438.7030
MEM 23862.820312 1683809438.8062
MEM 24053.062500 1683809438.9094
MEM 23986.859375 1683809439.0126
MEM 23796.214844 1683809439.1159
MEM 23638.644531 1683809439.2196
MEM 23494.035156 1683809439.3228
MEM 23308.671875 1683809439.4266
MEM 23160.253906 1683809439.5297
MEM 22983.968750 1683809439.6328
MEM 22645.878906 1683809439.7366
MEM 22395.429688 1683809439.8398
MEM 22347.453125 1683809439.9429
MEM 22295.875000 1683809440.0461
MEM 22205.128906 1683809440.1493
MEM 22189.652344 1683809440.2525
MEM 22220.355469 1683809440.3556
MEM 22239.542969 1683809440.4595
MEM 22262.449219 1683809440.5627
MEM 22283.253906 1683809440.6658
MEM 22301.148438 1683809440.7690
MEM 22323.367188 1683809440.8722
MEM 22360.539062 1683809440.9763
MEM 22380.832031 1683809441.0795
MEM 22399.406250 1683809441.1827
MEM 22419.687500 1683809441.2859
MEM 22438.769531 1683809441.3890
MEM 22478.417969 1683809441.4923
MEM 22513.843750 1683809441.6003
MEM 22541.796875 1683809441.7035
MEM 22667.343750 1683809441.8222
MEM 22791.675781 1683809441.9255
MEM 22898.316406 1683809442.0393
MEM 22992.523438 1683809442.1426
MEM 23083.679688 1683809442.2458
MEM 23174.222656 1683809442.3490
MEM 23280.562500 1683809442.4522
MEM 23378.425781 1683809442.5554
MEM 23419.125000 1683809442.6586
MEM 22887.671875 1683809442.7623
MEM 22881.714844 1683809442.8655
MEM 22869.828125 1683809442.9687
MEM 22840.304688 1683809443.0718
MEM 22865.734375 1683809443.1750
MEM 22878.714844 1683809443.2782
MEM 22897.464844 1683809443.3813
MEM 22910.925781 1683809443.4848
MEM 22923.003906 1683809443.5880
MEM 22933.871094 1683809443.6912
MEM 23050.359375 1683809443.7943
MEM 23163.066406 1683809443.8976
MEM 23247.171875 1683809444.0008
MEM 23346.750000 1683809444.1039
MEM 23436.394531 1683809444.2100
MEM 23569.585938 1683809444.3132
MEM 23572.621094 1683809444.4183
MEM 23411.058594 1683809444.5215
MEM 23223.121094 1683809444.6247
MEM 22728.308594 1683809444.7278
MEM 22663.546875 1683809444.8310
MEM 22647.710938 1683809444.9342
MEM 22576.746094 1683809445.0373
MEM 22557.640625 1683809445.1405
MEM 22567.031250 1683809445.2437
MEM 22577.621094 1683809445.3469
MEM 22587.988281 1683809445.4505
MEM 22597.367188 1683809445.5537
MEM 22607.152344 1683809445.6568
MEM 22661.722656 1683809445.7600
MEM 22768.832031 1683809445.8632
MEM 22866.921875 1683809445.9664
MEM 23000.718750 1683809446.0701
MEM 23141.328125 1683809446.1738
MEM 23238.625000 1683809446.2770
MEM 23108.367188 1683809446.3801
MEM 22950.148438 1683809446.4833
MEM 22815.117188 1683809446.5932
MEM 22641.195312 1683809446.6974
MEM 22244.531250 1683809446.8122
MEM 22123.109375 1683809446.9155
MEM 21996.238281 1683809447.0186
MEM 21876.375000 1683809447.1221
MEM 21744.292969 1683809447.2252
MEM 21252.027344 1683809447.3284
MEM 21249.835938 1683809447.4317
MEM 21242.175781 1683809447.5350
MEM 21215.375000 1683809447.6386
MEM 21198.792969 1683809447.7418
MEM 21168.750000 1683809447.8451
MEM 21158.355469 1683809447.9488
MEM 21172.101562 1683809448.0520
MEM 21185.289062 1683809448.1556
MEM 21213.437500 1683809448.2588
MEM 21236.308594 1683809448.3625
MEM 21260.953125 1683809448.4659
MEM 21293.917969 1683809448.5690
MEM 21342.820312 1683809448.6722
MEM 21440.445312 1683809448.7754
MEM 21569.164062 1683809448.8791
MEM 21669.710938 1683809448.9824
MEM 21780.722656 1683809449.0853
MEM 21850.457031 1683809449.1884
MEM 21960.351562 1683809449.2922
MEM 22068.738281 1683809449.3954
MEM 22191.980469 1683809449.4986
MEM 22275.375000 1683809449.6018
MEM 22121.453125 1683809449.7049
MEM 21786.406250 1683809449.8081
MEM 21784.218750 1683809449.9113
MEM 21785.589844 1683809450.0145
MEM 21802.484375 1683809450.1177
MEM 21815.847656 1683809450.2209
MEM 21835.773438 1683809450.3240
MEM 21855.187500 1683809450.4272
MEM 21873.917969 1683809450.5307
MEM 21891.781250 1683809450.6339
MEM 21939.460938 1683809450.7371
MEM 22062.457031 1683809450.8404
MEM 22146.265625 1683809450.9435
MEM 22234.531250 1683809451.0467
MEM 22329.406250 1683809451.1499
MEM 22442.773438 1683809451.2531
MEM 22517.574219 1683809451.3563
MEM 22617.363281 1683809451.4595
MEM 22639.121094 1683809451.5629
MEM 22587.371094 1683809451.6659
MEM 22039.121094 1683809451.7691
MEM 21847.070312 1683809451.8723
MEM 21659.503906 1683809451.9758
MEM 21424.769531 1683809452.0791
MEM 21231.371094 1683809452.1824
MEM 21029.554688 1683809452.2858
MEM 20856.890625 1683809452.3897
MEM 20658.128906 1683809452.4936
MEM 20505.187500 1683809452.5969
MEM 20389.859375 1683809452.7002
MEM 20281.960938 1683809452.8035
MEM 20249.070312 1683809452.9072
MEM 20237.699219 1683809453.0109
MEM 20257.777344 1683809453.1146
MEM 20276.632812 1683809453.2195
MEM 20288.769531 1683809453.3226
MEM 20302.140625 1683809453.4263
MEM 20320.816406 1683809453.5300
MEM 20335.792969 1683809453.6337
MEM 20359.445312 1683809453.7368
MEM 20376.777344 1683809453.8407
MEM 20396.242188 1683809453.9437
MEM 20408.050781 1683809454.0468
MEM 20445.277344 1683809454.1507
MEM 20475.304688 1683809454.2536
MEM 20503.554688 1683809454.3568
MEM 20533.539062 1683809454.4598
MEM 20555.285156 1683809454.5630
MEM 20576.085938 1683809454.6661
MEM 20669.609375 1683809454.7702
MEM 20791.296875 1683809454.8734
MEM 20915.882812 1683809454.9768
MEM 21015.707031 1683809455.0800
MEM 21106.281250 1683809455.1831
MEM 21224.238281 1683809455.2864
MEM 21349.457031 1683809455.3905
MEM 21491.859375 1683809455.4937
MEM 21606.175781 1683809455.6085
MEM 21415.519531 1683809455.7127
MEM 21265.253906 1683809455.8207
MEM 21266.613281 1683809455.9239
MEM 21267.167969 1683809456.0349
MEM 21278.746094 1683809456.1390
MEM 21290.957031 1683809456.2510
MEM 21302.363281 1683809456.3541
MEM 21314.566406 1683809456.4612
MEM 21325.964844 1683809456.5644
MEM 21385.539062 1683809456.6677
MEM 21451.285156 1683809456.7709
MEM 21543.488281 1683809456.8742
MEM 21628.824219 1683809456.9772
MEM 21716.519531 1683809457.0801
MEM 21813.105469 1683809457.1833
MEM 21901.679688 1683809457.2872
MEM 21998.375000 1683809457.3903
MEM 22095.996094 1683809457.4937
MEM 22082.695312 1683809457.5969
MEM 21815.964844 1683809457.7003
MEM 21465.003906 1683809457.8035
MEM 21462.054688 1683809457.9064
MEM 21461.437500 1683809458.0099
MEM 21474.980469 1683809458.1131
MEM 21490.531250 1683809458.2163
MEM 21507.488281 1683809458.3194
MEM 21518.968750 1683809458.4226
MEM 21537.187500 1683809458.5258
MEM 21574.136719 1683809458.6289
MEM 21622.972656 1683809458.7321
MEM 21661.812500 1683809458.8353
MEM 21683.523438 1683809458.9385
MEM 21725.144531 1683809459.0416
MEM 21744.886719 1683809459.1448
MEM 21763.812500 1683809459.2480
MEM 21784.261719 1683809459.3512
MEM 21839.109375 1683809459.4543
MEM 21942.078125 1683809459.5575
MEM 22043.281250 1683809459.6753
MEM 22146.683594 1683809459.7785
MEM 22251.792969 1683809459.8827
MEM 22357.406250 1683809459.9859
MEM 22470.289062 1683809460.0910
MEM 22586.187500 1683809460.1943
MEM 22685.074219 1683809460.3033
MEM 22805.640625 1683809460.4065
MEM 22886.171875 1683809460.5099
MEM 23010.375000 1683809460.6132
MEM 22879.519531 1683809460.7173
MEM 22694.714844 1683809460.8211
MEM 22699.980469 1683809460.9350
MEM 22717.917969 1683809461.0388
MEM 22729.328125 1683809461.1418
MEM 22763.277344 1683809461.2455
MEM 22799.488281 1683809461.3485
MEM 22823.390625 1683809461.4517
MEM 22889.855469 1683809461.5554
MEM 22964.089844 1683809461.6586
MEM 23056.226562 1683809461.7618
MEM 23151.183594 1683809461.8657
MEM 23247.539062 1683809461.9688
MEM 23307.183594 1683809462.0720
MEM 23493.492188 1683809462.1758
MEM 23621.031250 1683809462.2790
MEM 23670.808594 1683809462.3823
MEM 23707.128906 1683809462.4865
MEM 23775.339844 1683809462.5897
MEM 23846.179688 1683809462.6929
MEM 23424.421875 1683809462.7961
MEM 23434.335938 1683809462.8992
MEM 23443.445312 1683809463.0024
MEM 23461.992188 1683809463.1056
MEM 23519.914062 1683809463.2088
MEM 23575.292969 1683809463.3139
MEM 23628.812500 1683809463.4170
MEM 23689.996094 1683809463.5202
MEM 23740.488281 1683809463.6236
MEM 23783.324219 1683809463.7269
MEM 23809.410156 1683809463.8301
MEM 23857.175781 1683809463.9335
MEM 23892.488281 1683809464.0367
MEM 23930.652344 1683809464.1400
MEM 24028.308594 1683809464.2432
MEM 24094.468750 1683809464.3474
MEM 24094.468750 1683809464.4603
MEM 24094.468750 1683809464.5635
MEM 24102.687500 1683809464.6671
MEM 23799.632812 1683809464.7703
MEM 23809.699219 1683809464.8735
MEM 23826.183594 1683809464.9770
MEM 23883.792969 1683809465.0802
MEM 23931.269531 1683809465.1833
MEM 23975.113281 1683809465.2865
MEM 24018.925781 1683809465.3897
MEM 24054.054688 1683809465.4929
MEM 24072.351562 1683809465.5966
MEM 24068.839844 1683809465.7000
MEM 24082.976562 1683809465.8037
MEM 24072.285156 1683809465.9084
MEM 24059.695312 1683809466.0116
MEM 24011.683594 1683809466.1146
MEM 23958.347656 1683809466.2179
MEM 23898.218750 1683809466.3216
MEM 23844.207031 1683809466.4249
MEM 23781.964844 1683809466.5287
MEM 23730.437500 1683809466.6329
MEM 23624.339844 1683809466.7362
MEM 23631.429688 1683809466.8397
MEM 23639.601562 1683809466.9429
MEM 23666.734375 1683809467.0476
MEM 23735.593750 1683809467.1513
MEM 23781.519531 1683809467.2550
MEM 23814.503906 1683809467.3583
MEM 23849.902344 1683809467.4620
MEM 23880.050781 1683809467.5653
MEM 23904.078125 1683809467.6690
MEM 23904.820312 1683809467.7722
MEM 23929.421875 1683809467.8759
MEM 23955.078125 1683809467.9792
MEM 23979.093750 1683809468.0834
MEM 24003.136719 1683809468.1867
MEM 24023.878906 1683809468.2900
MEM 24048.531250 1683809468.3934
MEM 24050.281250 1683809468.4969
MEM 23961.910156 1683809468.6003
MEM 23735.191406 1683809468.7035
MEM 23633.039062 1683809468.8077
MEM 23656.015625 1683809468.9110
MEM 23687.402344 1683809469.0142
MEM 23722.394531 1683809469.1175
MEM 23778.539062 1683809469.2210
MEM 23824.726562 1683809469.3359
MEM 23885.132812 1683809469.4402
MEM 23958.816406 1683809469.5529
MEM 24010.902344 1683809469.6566
MEM 24027.277344 1683809469.7598
MEM 24061.023438 1683809469.8649
MEM 24004.691406 1683809469.9680
MEM 23887.859375 1683809470.0710
MEM 23760.390625 1683809470.1749
MEM 23689.078125 1683809470.2787
MEM 23569.101562 1683809470.3823
MEM 23468.492188 1683809470.4865
MEM 23341.128906 1683809470.5905
MEM 23214.968750 1683809470.7010
MEM 22787.531250 1683809470.8044
MEM 22759.144531 1683809470.9065
MEM 22731.625000 1683809471.0104
MEM 22756.390625 1683809471.1141
MEM 22778.398438 1683809471.2185
MEM 22791.042969 1683809471.3218
MEM 22806.417969 1683809471.4251
MEM 22838.289062 1683809471.5286
MEM 22874.964844 1683809471.6336
MEM 22928.996094 1683809471.7380
MEM 22978.046875 1683809471.8410
MEM 23025.152344 1683809471.9446
MEM 23076.601562 1683809472.0481
MEM 23166.785156 1683809472.1520
MEM 23211.730469 1683809472.2558
MEM 23263.332031 1683809472.3590
MEM 23311.757812 1683809472.4622
MEM 23276.949219 1683809472.5663
MEM 23193.031250 1683809472.6705
MEM 22701.234375 1683809472.7736
MEM 22696.171875 1683809472.8768
MEM 22648.410156 1683809472.9800
MEM 22638.460938 1683809473.0837
MEM 22655.527344 1683809473.1868
MEM 22672.054688 1683809473.2900
MEM 22697.132812 1683809473.3932
MEM 22733.714844 1683809473.4973
MEM 22769.281250 1683809473.6011
MEM 22811.699219 1683809473.7046
MEM 22864.417969 1683809473.8080
MEM 22926.566406 1683809473.9119
MEM 22971.121094 1683809474.0158
MEM 23022.375000 1683809474.1199
MEM 23084.312500 1683809474.2234
MEM 23123.558594 1683809474.3269
MEM 23167.058594 1683809474.4305
MEM 23224.859375 1683809474.5342
MEM 23122.664062 1683809474.6373
MEM 22625.484375 1683809474.7410
MEM 22601.507812 1683809474.8445
MEM 22572.234375 1683809474.9492
MEM 22582.687500 1683809475.0531
MEM 22600.859375 1683809475.1568
MEM 22642.710938 1683809475.2599
MEM 22673.488281 1683809475.3633
MEM 22700.585938 1683809475.4663
MEM 22755.375000 1683809475.5701
MEM 22801.335938 1683809475.6743
MEM 22840.128906 1683809475.7784
MEM 22881.890625 1683809475.8881
MEM 22936.769531 1683809475.9913
MEM 23038.734375 1683809476.0993
MEM 23076.253906 1683809476.2072
MEM 23090.195312 1683809476.3143
MEM 23141.468750 1683809476.4181
MEM 23188.726562 1683809476.5213
MEM 23226.933594 1683809476.6245
MEM 23060.765625 1683809476.7279
MEM 23118.906250 1683809476.8310
MEM 23159.289062 1683809476.9343
MEM 23060.558594 1683809477.0376
MEM 22953.410156 1683809477.1415
MEM 22837.023438 1683809477.2446
MEM 22723.160156 1683809477.3478
MEM 22660.820312 1683809477.4511
MEM 22650.187500 1683809477.5543
MEM 22578.660156 1683809477.6575
MEM 22342.675781 1683809477.7607
MEM 22228.152344 1683809477.8638
MEM 22128.535156 1683809477.9671
MEM 22036.757812 1683809478.0703
MEM 21915.261719 1683809478.1746
MEM 21807.375000 1683809478.2782
MEM 21685.031250 1683809478.3824
MEM 21613.160156 1683809478.4856
MEM 21493.683594 1683809478.5899
MEM 21435.710938 1683809478.6931
MEM 21446.351562 1683809478.7963
MEM 21481.617188 1683809478.8996
MEM 21515.953125 1683809479.0027
MEM 21549.378906 1683809479.1059
MEM 21595.492188 1683809479.2090
MEM 21626.277344 1683809479.3161
MEM 21663.945312 1683809479.4198
MEM 21710.738281 1683809479.5230
MEM 21773.453125 1683809479.6264
MEM 21810.382812 1683809479.7297
MEM 21862.652344 1683809479.8327
MEM 21920.449219 1683809479.9363
MEM 21952.875000 1683809480.0395
MEM 21999.539062 1683809480.1429
MEM 22040.289062 1683809480.2462
MEM 22097.339844 1683809480.3499
MEM 22129.332031 1683809480.4531
MEM 22165.226562 1683809480.5563
MEM 22214.738281 1683809480.6595
MEM 22257.730469 1683809480.7627
MEM 22327.746094 1683809480.8658
MEM 22391.410156 1683809480.9692
MEM 22415.000000 1683809481.0724
MEM 22451.218750 1683809481.1760
MEM 22490.445312 1683809481.2792
MEM 22517.152344 1683809481.3824
MEM 22551.257812 1683809481.4858
MEM 22579.507812 1683809481.5891
MEM 22608.265625 1683809481.6923
MEM 22666.390625 1683809481.7956
MEM 22700.492188 1683809481.8992
MEM 22746.882812 1683809482.0023
MEM 22789.253906 1683809482.1059
MEM 22812.871094 1683809482.2091
MEM 22849.218750 1683809482.3128
MEM 22876.421875 1683809482.4166
MEM 22924.085938 1683809482.5204
MEM 22945.562500 1683809482.6234
MEM 22928.925781 1683809482.7280
MEM 22968.960938 1683809482.8316
MEM 23013.375000 1683809482.9362
MEM 23085.234375 1683809483.0398
MEM 23141.835938 1683809483.1432
MEM 23180.265625 1683809483.2464
MEM 23238.441406 1683809483.3502
MEM 23300.601562 1683809483.4534
MEM 23356.500000 1683809483.5572
MEM 23372.484375 1683809483.6609
MEM 23116.851562 1683809483.7647
MEM 23140.960938 1683809483.8684
MEM 23183.679688 1683809483.9716
MEM 23237.796875 1683809484.0748
MEM 23271.773438 1683809484.1781
MEM 23304.457031 1683809484.2824
MEM 23323.660156 1683809484.3856
MEM 23232.085938 1683809484.4889
MEM 23075.968750 1683809484.5927
MEM 22922.175781 1683809484.6995
MEM 22765.402344 1683809484.8038
MEM 22784.750000 1683809484.9069
MEM 22806.660156 1683809485.0101
MEM 22850.089844 1683809485.1139
MEM 22913.250000 1683809485.2182
MEM 22961.781250 1683809485.3278
MEM 23037.156250 1683809485.4316
MEM 23080.820312 1683809485.5346
MEM 23135.695312 1683809485.6384
MEM 23170.023438 1683809485.7413
MEM 23093.890625 1683809485.8460
MEM 23147.835938 1683809485.9497
MEM 23215.304688 1683809486.0526
MEM 23212.726562 1683809486.1558
MEM 23094.402344 1683809486.2595
MEM 22936.207031 1683809486.3637
MEM 22834.054688 1683809486.4669
MEM 22714.875000 1683809486.5707
MEM 22621.519531 1683809486.6739
MEM 22178.410156 1683809486.7786
MEM 22139.300781 1683809486.8823
MEM 22151.671875 1683809486.9856
MEM 22174.175781 1683809487.0888
MEM 22201.597656 1683809487.1921
MEM 22219.027344 1683809487.2952
MEM 22278.718750 1683809487.3984
MEM 22327.929688 1683809487.5016
MEM 22385.308594 1683809487.6048
MEM 22426.105469 1683809487.7080
MEM 22493.363281 1683809487.8114
MEM 22544.414062 1683809487.9147
MEM 22626.917969 1683809488.0185
MEM 22704.523438 1683809488.1223
MEM 22824.480469 1683809488.2252
MEM 22906.773438 1683809488.3284
MEM 22979.882812 1683809488.4316
MEM 23042.746094 1683809488.5349
MEM 23095.160156 1683809488.6381
MEM 22691.355469 1683809488.7413
MEM 22622.023438 1683809488.8445
MEM 22550.695312 1683809488.9514
MEM 22429.285156 1683809489.0551
MEM 22321.343750 1683809489.1585
MEM 22237.355469 1683809489.2617
MEM 22127.910156 1683809489.3647
MEM 22004.859375 1683809489.4683
MEM 21909.558594 1683809489.5714
MEM 21887.871094 1683809489.6746
MEM 21416.410156 1683809489.7777
MEM 21377.410156 1683809489.8809
MEM 21369.089844 1683809489.9841
MEM 21396.648438 1683809490.0872
MEM 21421.097656 1683809490.1904
MEM 21442.851562 1683809490.2936
MEM 21471.800781 1683809490.3973
MEM 21528.179688 1683809490.5006
MEM 21568.085938 1683809490.6041
MEM 21595.609375 1683809490.7082
MEM 21700.121094 1683809490.8114
MEM 21799.156250 1683809490.9151
MEM 21868.730469 1683809491.0188
MEM 21921.031250 1683809491.1226
MEM 21978.722656 1683809491.2382
MEM 22021.750000 1683809491.3420
MEM 22079.953125 1683809491.4457
MEM 22126.425781 1683809491.5495
MEM 22183.945312 1683809491.6625
MEM 21800.992188 1683809491.7676
MEM 21866.421875 1683809491.8707
MEM 21960.093750 1683809491.9744
MEM 21837.660156 1683809492.0773
MEM 21754.410156 1683809492.1811
MEM 21674.039062 1683809492.2847
MEM 21592.234375 1683809492.4006
MEM 21513.425781 1683809492.5079
MEM 21449.750000 1683809492.6110
MEM 21144.675781 1683809492.7142
MEM 21036.300781 1683809492.8174
MEM 20957.410156 1683809492.9206
MEM 20832.125000 1683809493.0238
MEM 20753.410156 1683809493.1270
MEM 20687.398438 1683809493.2303
MEM 20649.300781 1683809493.3335
MEM 20675.429688 1683809493.4368
MEM 20679.722656 1683809493.5401
MEM 20701.054688 1683809493.6432
MEM 20716.648438 1683809493.7462
MEM 20737.238281 1683809493.8499
MEM 20756.957031 1683809493.9533
MEM 20798.773438 1683809494.0566
MEM 20841.597656 1683809494.1608
MEM 20892.789062 1683809494.2640
MEM 20927.449219 1683809494.3681
MEM 20907.167969 1683809494.4713
MEM 20946.625000 1683809494.5743
MEM 20982.617188 1683809494.6792
MEM 20259.328125 1683809494.7944
MEM 19037.648438 1683809494.8976
MEM 17896.386719 1683809495.0051
MEM 16664.625000 1683809495.1081
MEM 15491.871094 1683809495.2149
MEM 14307.488281 1683809495.3185
MEM 13047.949219 1683809495.4225
MEM 12618.144531 1683809495.5255
MEM 12646.394531 1683809495.6294
MEM 12680.886719 1683809495.7492
MEM 12721.609375 1683809495.8528
MEM 12764.457031 1683809495.9648
MEM 12812.988281 1683809496.0681
MEM 12852.714844 1683809496.1724
MEM 12900.125000 1683809496.2756
MEM 12924.109375 1683809496.3786
MEM 12943.218750 1683809496.4817
MEM 12980.386719 1683809496.5849
MEM 13031.976562 1683809496.6881
MEM 13086.164062 1683809496.7961
MEM 13124.335938 1683809496.8993
MEM 13160.894531 1683809497.0122
MEM 13200.648438 1683809497.1159
MEM 13236.535156 1683809497.2192
MEM 13275.296875 1683809497.3224
MEM 13303.480469 1683809497.4256
MEM 13321.496094 1683809497.5288
MEM 13346.183594 1683809497.6319
MEM 13380.167969 1683809497.7347
MEM 13421.500000 1683809497.8385
MEM 13447.410156 1683809497.9418
MEM 13465.789062 1683809498.0452
MEM 13482.191406 1683809498.1489
MEM 13496.144531 1683809498.2520
MEM 13511.289062 1683809498.3556
MEM 13530.562500 1683809498.4587
MEM 13546.851562 1683809498.5619
MEM 13565.187500 1683809498.6649
MEM 13596.382812 1683809498.7681
MEM 13616.410156 1683809498.8712
MEM 13634.992188 1683809498.9743
MEM 13669.058594 1683809499.0782
MEM 13696.964844 1683809499.1817
MEM 13725.093750 1683809499.2848
MEM 13779.621094 1683809499.3882
MEM 13796.500000 1683809499.4913
MEM 13822.085938 1683809499.5945
MEM 13872.601562 1683809499.6977
MEM 13948.585938 1683809499.8010
MEM 14013.371094 1683809499.9049
MEM 14058.925781 1683809500.0081
MEM 14118.511719 1683809500.1115
MEM 14147.066406 1683809500.2148
MEM 14201.589844 1683809500.3185
MEM 14258.609375 1683809500.4220
MEM 14316.429688 1683809500.5373
MEM 14399.082031 1683809500.6422
MEM 14451.953125 1683809500.7473
MEM 14495.980469 1683809500.8504
MEM 14513.320312 1683809500.9541
MEM 14529.984375 1683809501.0578
MEM 14552.199219 1683809501.1610
MEM 14569.484375 1683809501.2642
MEM 14581.437500 1683809501.3680
MEM 14587.132812 1683809501.4715
MEM 14609.882812 1683809501.5746
MEM 14631.941406 1683809501.6775
MEM 14722.847656 1683809501.7807
MEM 14804.128906 1683809501.8851
MEM 14882.277344 1683809501.9894
MEM 14970.589844 1683809502.0930
MEM 15057.625000 1683809502.1960
MEM 15149.628906 1683809502.2997
MEM 15243.378906 1683809502.4032
MEM 15351.832031 1683809502.5064
MEM 15478.433594 1683809502.6096
MEM 15618.753906 1683809502.7127
MEM 15691.277344 1683809502.8166
MEM 15789.910156 1683809502.9198
MEM 15904.527344 1683809503.0240
MEM 15997.308594 1683809503.1271
MEM 16109.226562 1683809503.2303
MEM 16205.593750 1683809503.3338
MEM 16340.460938 1683809503.4370
MEM 16411.554688 1683809503.5416
MEM 16509.976562 1683809503.6458
MEM 16605.871094 1683809503.7488
MEM 16643.792969 1683809503.8524
MEM 16645.750000 1683809503.9557
MEM 16656.992188 1683809504.0586
MEM 16691.804688 1683809504.1624
MEM 16721.843750 1683809504.2656
MEM 16783.566406 1683809504.3701
MEM 16886.214844 1683809504.4734
MEM 16895.363281 1683809504.5773
MEM 16935.109375 1683809504.6805
MEM 16939.992188 1683809504.7836
MEM 16986.843750 1683809504.8875
MEM 17009.011719 1683809504.9907
MEM 17023.687500 1683809505.0939
MEM 17043.617188 1683809505.1970
MEM 17066.777344 1683809505.3002
MEM 17117.343750 1683809505.4035
MEM 17166.128906 1683809505.5067
MEM 17191.246094 1683809505.6104
MEM 17203.132812 1683809505.7141
MEM 17366.574219 1683809505.8178
MEM 17543.339844 1683809505.9208
MEM 17621.992188 1683809506.0240
MEM 17769.187500 1683809506.1272
MEM 17896.496094 1683809506.2304
MEM 18024.699219 1683809506.3335
MEM 18149.031250 1683809506.4381
MEM 18270.335938 1683809506.5414
MEM 18390.027344 1683809506.6445
MEM 18022.250000 1683809506.7483
MEM 18027.812500 1683809506.8519
MEM 18030.414062 1683809506.9557
MEM 18031.972656 1683809507.0598
MEM 18033.695312 1683809507.1635
MEM 18039.140625 1683809507.2673
MEM 18049.472656 1683809507.3704
MEM 18059.406250 1683809507.4736
MEM 18079.859375 1683809507.5774
MEM 18127.355469 1683809507.6803
MEM 18142.917969 1683809507.7840
MEM 18161.207031 1683809507.8873
MEM 18192.503906 1683809507.9903
MEM 18216.761719 1683809508.0940
MEM 18230.218750 1683809508.1978
MEM 18265.800781 1683809508.3012
MEM 18347.921875 1683809508.4044
MEM 18375.527344 1683809508.5075
MEM 18394.515625 1683809508.6107
MEM 18427.316406 1683809508.7149
MEM 18579.054688 1683809508.8185
MEM 18721.191406 1683809508.9217
MEM 18867.660156 1683809509.0268
MEM 18994.437500 1683809509.1310
MEM 19074.148438 1683809509.2347
MEM 19155.152344 1683809509.3384
MEM 19282.398438 1683809509.4420
MEM 19390.417969 1683809509.5457
MEM 19542.210938 1683809509.6489
MEM 19326.445312 1683809509.7520
MEM 19328.273438 1683809509.8552
MEM 19331.261719 1683809509.9584
MEM 19333.171875 1683809510.0616
MEM 19371.035156 1683809510.1647
MEM 19388.136719 1683809510.2679
MEM 19405.980469 1683809510.3721
MEM 19433.519531 1683809510.4753
MEM 19448.910156 1683809510.5790
MEM 19467.074219 1683809510.6827
