CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 23415.660156 1683808834.5883
MEM 23318.972656 1683808834.6930
MEM 23196.667969 1683808834.8030
MEM 22994.277344 1683808834.9072
MEM 22791.621094 1683808835.0228
MEM 22589.800781 1683808835.1272
MEM 22450.527344 1683808835.2314
MEM 22239.519531 1683808835.3360
MEM 22265.625000 1683808835.4402
MEM 22294.562500 1683808835.5443
MEM 22322.539062 1683808835.6485
MEM 22345.132812 1683808835.7534
MEM 22372.871094 1683808835.8652
MEM 22444.332031 1683808835.9695
MEM 22512.941406 1683808836.0873
MEM 22579.250000 1683808836.1914
MEM 22683.171875 1683808836.3025
MEM 22788.714844 1683808836.4057
MEM 22872.019531 1683808836.5170
MEM 22979.917969 1683808836.6217
MEM 23081.433594 1683808836.7255
MEM 23201.238281 1683808836.8302
MEM 23296.425781 1683808836.9343
MEM 23212.222656 1683808837.0385
MEM 23051.683594 1683808837.1544
MEM 22862.468750 1683808837.2585
MEM 22423.312500 1683808837.3630
MEM 22394.117188 1683808837.4671
MEM 22400.375000 1683808837.5714
MEM 22415.890625 1683808837.6762
MEM 22439.074219 1683808837.7802
MEM 22484.328125 1683808837.8844
MEM 22518.976562 1683808837.9934
MEM 22576.601562 1683808838.0975
MEM 22630.449219 1683808838.2017
MEM 22717.722656 1683808838.3058
MEM 22840.449219 1683808838.4217
MEM 22933.484375 1683808838.5260
MEM 23018.210938 1683808838.6370
MEM 23116.910156 1683808838.7412
MEM 23215.855469 1683808838.8512
MEM 23143.886719 1683808838.9554
MEM 23002.421875 1683808839.0712
MEM 22817.882812 1683808839.1755
MEM 22273.652344 1683808839.2923
MEM 22185.027344 1683808839.3964
MEM 22175.890625 1683808839.5006
MEM 22141.375000 1683808839.6047
MEM 22151.109375 1683808839.7089
MEM 22190.292969 1683808839.8130
MEM 22214.128906 1683808839.9172
MEM 22255.929688 1683808840.0214
MEM 22330.394531 1683808840.1294
MEM 22406.550781 1683808840.2331
MEM 22577.390625 1683808840.3379
MEM 22724.351562 1683808840.4421
MEM 22904.582031 1683808840.5468
MEM 23055.894531 1683808840.6507
MEM 23029.542969 1683808840.7549
MEM 22881.792969 1683808840.8597
MEM 22713.792969 1683808840.9637
MEM 22570.410156 1683808841.0678
MEM 22397.855469 1683808841.1725
MEM 21978.253906 1683808841.2764
MEM 21768.792969 1683808841.3809
MEM 21734.113281 1683808841.4851
MEM 21718.312500 1683808841.5892
MEM 21755.097656 1683808841.6935
MEM 21801.316406 1683808841.7982
MEM 21846.703125 1683808841.9024
MEM 21895.886719 1683808842.0071
MEM 21962.750000 1683808842.1118
MEM 22060.964844 1683808842.2163
MEM 22183.222656 1683808842.3205
MEM 22354.316406 1683808842.4246
MEM 22491.351562 1683808842.5288
MEM 22661.265625 1683808842.6330
MEM 22811.449219 1683808842.7372
MEM 22979.898438 1683808842.8413
MEM 22879.738281 1683808842.9455
MEM 22701.062500 1683808843.0497
MEM 22556.402344 1683808843.1554
MEM 22350.449219 1683808843.2623
MEM 21897.914062 1683808843.3743
MEM 21874.699219 1683808843.4786
MEM 21899.628906 1683808843.5882
MEM 21935.792969 1683808843.6924
MEM 21987.472656 1683808843.7975
MEM 22035.679688 1683808843.9023
MEM 22084.253906 1683808844.0113
MEM 22160.347656 1683808844.1155
MEM 22245.843750 1683808844.2196
MEM 22383.324219 1683808844.3237
MEM 22554.718750 1683808844.4278
MEM 22700.246094 1683808844.5320
MEM 22872.140625 1683808844.6361
MEM 22984.968750 1683808844.7403
MEM 23134.445312 1683808844.8445
MEM 23290.195312 1683808844.9487
MEM 23354.671875 1683808845.0528
MEM 23338.921875 1683808845.1570
MEM 23126.457031 1683808845.2611
MEM 22698.660156 1683808845.3658
MEM 22666.972656 1683808845.4705
MEM 22669.019531 1683808845.5753
MEM 22706.828125 1683808845.6794
MEM 22738.082031 1683808845.7914
MEM 22774.277344 1683808845.8955
MEM 22811.062500 1683808845.9996
MEM 22842.386719 1683808846.1044
MEM 22867.929688 1683808846.2083
MEM 23017.941406 1683808846.3130
MEM 23128.460938 1683808846.4171
MEM 23180.222656 1683808846.5218
MEM 23253.589844 1683808846.6260
MEM 23331.046875 1683808846.7312
MEM 23387.316406 1683808846.8352
MEM 23429.625000 1683808846.9394
MEM 23477.917969 1683808847.0437
MEM 23521.632812 1683808847.1478
MEM 23556.417969 1683808847.2520
MEM 23114.917969 1683808847.3563
MEM 23118.078125 1683808847.4605
MEM 23129.734375 1683808847.5646
MEM 23144.937500 1683808847.6694
MEM 23159.457031 1683808847.7735
MEM 23181.531250 1683808847.8777
MEM 23202.792969 1683808847.9827
MEM 23247.636719 1683808848.0868
MEM 23279.523438 1683808848.1910
MEM 23325.687500 1683808848.2952
MEM 23381.132812 1683808848.3994
MEM 23443.570312 1683808848.5035
MEM 23489.089844 1683808848.6077
MEM 23531.726562 1683808848.7120
MEM 23597.058594 1683808848.8160
MEM 23652.847656 1683808848.9206
MEM 23709.050781 1683808849.0249
MEM 23736.417969 1683808849.1295
MEM 23752.417969 1683808849.2333
MEM 23510.167969 1683808849.3379
MEM 23523.585938 1683808849.4424
MEM 23524.417969 1683808849.5472
MEM 23524.667969 1683808849.6513
MEM 23524.917969 1683808849.7553
MEM 23525.167969 1683808849.8596
MEM 23525.417969 1683808849.9633
MEM 23525.667969 1683808850.0677
MEM 23525.667969 1683808850.1714
MEM 23475.949219 1683808850.2757
MEM 23356.707031 1683808850.3798
MEM 23198.128906 1683808850.4841
MEM 23152.761719 1683808850.5881
MEM 23166.105469 1683808850.6921
MEM 23179.128906 1683808850.7965
MEM 23207.070312 1683808850.9009
MEM 23257.687500 1683808851.0052
MEM 23311.554688 1683808851.1093
MEM 23374.519531 1683808851.2132
MEM 23444.781250 1683808851.3176
MEM 23549.859375 1683808851.4217
MEM 23606.652344 1683808851.5259
MEM 23689.390625 1683808851.6300
MEM 23760.691406 1683808851.7450
MEM 23816.914062 1683808851.8492
MEM 23802.488281 1683808851.9536
MEM 23557.382812 1683808852.0577
MEM 23451.589844 1683808852.1726
MEM 23044.191406 1683808852.2777
MEM 22874.937500 1683808852.3887
MEM 22861.371094 1683808852.4928
MEM 22872.402344 1683808852.6030
MEM 22911.261719 1683808852.7076
MEM 22933.824219 1683808852.8159
MEM 22987.589844 1683808852.9208
MEM 23031.394531 1683808853.0298
MEM 23078.312500 1683808853.1337
MEM 23120.921875 1683808853.2384
MEM 23216.601562 1683808853.3426
MEM 23296.191406 1683808853.4467
MEM 23349.640625 1683808853.5515
MEM 23425.761719 1683808853.6557
MEM 23489.148438 1683808853.7599
MEM 23549.542969 1683808853.8641
MEM 23595.570312 1683808853.9690
MEM 23646.816406 1683808854.0736
MEM 23697.285156 1683808854.1778
MEM 23220.214844 1683808854.2820
MEM 23039.171875 1683808854.3861
MEM 22932.527344 1683808854.4903
MEM 22816.953125 1683808854.5944
MEM 22700.085938 1683808854.6986
MEM 22605.031250 1683808854.8036
MEM 22434.457031 1683808854.9076
MEM 22309.273438 1683808855.0119
MEM 22204.246094 1683808855.1163
MEM 22190.042969 1683808855.2204
MEM 22068.628906 1683808855.3245
MEM 22090.542969 1683808855.4287
MEM 22107.914062 1683808855.5328
MEM 22121.484375 1683808855.6370
MEM 22143.792969 1683808855.7411
MEM 22185.605469 1683808855.8453
MEM 22215.484375 1683808855.9495
MEM 22269.824219 1683808856.0537
MEM 22300.378906 1683808856.1578
MEM 22328.113281 1683808856.2619
MEM 22411.531250 1683808856.3661
MEM 22531.574219 1683808856.4703
MEM 22598.808594 1683808856.5842
MEM 22664.355469 1683808856.6884
MEM 22726.210938 1683808856.7925
MEM 22820.085938 1683808856.8967
MEM 22855.421875 1683808857.0038
MEM 22758.574219 1683808857.1080
MEM 22638.597656 1683808857.2161
MEM 22128.953125 1683808857.3202
MEM 22009.851562 1683808857.4263
MEM 21892.050781 1683808857.5307
MEM 21770.035156 1683808857.6376
MEM 21675.441406 1683808857.7418
MEM 21523.824219 1683808857.8521
MEM 21415.066406 1683808857.9562
MEM 21322.246094 1683808858.0604
MEM 21250.875000 1683808858.1649
MEM 21210.613281 1683808858.2692
MEM 21235.785156 1683808858.3732
MEM 21254.921875 1683808858.4816
MEM 21278.214844 1683808858.5863
MEM 21316.777344 1683808858.6909
MEM 21352.742188 1683808858.7949
MEM 21392.824219 1683808858.8996
MEM 21424.250000 1683808859.0038
MEM 21546.734375 1683808859.1080
MEM 21699.062500 1683808859.2212
MEM 21810.765625 1683808859.3254
MEM 21880.507812 1683808859.4301
MEM 21993.542969 1683808859.5343
MEM 22111.031250 1683808859.6385
MEM 22276.152344 1683808859.7432
MEM 22296.156250 1683808859.8473
MEM 22317.914062 1683808859.9515
MEM 22343.765625 1683808860.0559
MEM 22367.144531 1683808860.1602
MEM 22276.902344 1683808860.2642
MEM 21958.855469 1683808860.3689
MEM 21972.667969 1683808860.4730
MEM 22162.402344 1683808860.5771
MEM 22181.703125 1683808860.6813
MEM 22205.941406 1683808860.7854
MEM 22282.261719 1683808860.8896
MEM 22329.898438 1683808860.9937
MEM 22388.890625 1683808861.0978
MEM 22450.433594 1683808861.2020
MEM 22544.066406 1683808861.3061
MEM 22633.855469 1683808861.4108
MEM 22688.437500 1683808861.5150
MEM 22730.738281 1683808861.6191
MEM 22780.406250 1683808861.7233
MEM 22836.078125 1683808861.8279
MEM 22870.214844 1683808861.9398
MEM 22910.203125 1683808862.0444
MEM 22942.882812 1683808862.1572
MEM 22909.796875 1683808862.2628
MEM 22849.625000 1683808862.3778
MEM 22886.605469 1683808862.4823
MEM 22922.500000 1683808862.5864
MEM 22945.171875 1683808862.6907
MEM 22967.550781 1683808862.7954
MEM 22984.546875 1683808862.8996
MEM 23004.953125 1683808863.0040
MEM 23024.792969 1683808863.1083
MEM 23054.183594 1683808863.2125
MEM 22960.265625 1683808863.3167
MEM 22980.425781 1683808863.4209
MEM 22999.660156 1683808863.5251
MEM 23021.093750 1683808863.6292
MEM 23040.484375 1683808863.7334
MEM 23085.355469 1683808863.8376
MEM 23117.742188 1683808863.9417
MEM 23180.824219 1683808864.0459
MEM 23223.621094 1683808864.1500
MEM 23290.000000 1683808864.2543
MEM 23202.835938 1683808864.3585
MEM 23220.675781 1683808864.4626
MEM 23246.968750 1683808864.5668
MEM 23270.984375 1683808864.6710
MEM 23304.777344 1683808864.7753
MEM 23344.789062 1683808864.8795
MEM 23380.808594 1683808864.9917
MEM 23429.429688 1683808865.0965
MEM 23461.765625 1683808865.2052
MEM 23524.917969 1683808865.3093
MEM 23574.988281 1683808865.4194
MEM 23614.265625 1683808865.5242
MEM 23663.410156 1683808865.6289
MEM 23704.355469 1683808865.7331
MEM 23743.726562 1683808865.8471
MEM 23786.988281 1683808865.9513
MEM 23841.082031 1683808866.0555
MEM 23861.800781 1683808866.1597
MEM 23714.085938 1683808866.2645
MEM 23383.335938 1683808866.3687
MEM 23273.261719 1683808866.4734
MEM 23188.539062 1683808866.5776
MEM 23108.445312 1683808866.6867
MEM 23000.996094 1683808866.7909
MEM 22884.152344 1683808866.9063
MEM 22799.273438 1683808867.0110
MEM 22710.000000 1683808867.1182
MEM 22626.753906 1683808867.2224
MEM 22596.582031 1683808867.3272
MEM 22624.257812 1683808867.4314
MEM 22656.367188 1683808867.5358
MEM 22673.777344 1683808867.6402
MEM 22700.089844 1683808867.7449
MEM 22752.347656 1683808867.8497
MEM 22789.851562 1683808867.9545
MEM 22827.773438 1683808868.0592
MEM 22851.492188 1683808868.1643
MEM 22892.632812 1683808868.2690
MEM 22944.332031 1683808868.3894
MEM 22988.953125 1683808868.4940
MEM 23030.808594 1683808868.5987
MEM 23082.941406 1683808868.7028
MEM 23124.687500 1683808868.8089
MEM 23161.988281 1683808868.9131
MEM 23219.250000 1683808869.0163
MEM 23263.601562 1683808869.1211
MEM 23333.300781 1683808869.2258
MEM 23373.007812 1683808869.3300
MEM 23432.398438 1683808869.4339
MEM 23478.996094 1683808869.5387
MEM 23551.847656 1683808869.6431
MEM 23613.750000 1683808869.7473
MEM 23678.503906 1683808869.8515
MEM 23736.722656 1683808869.9660
MEM 23800.628906 1683808870.0702
MEM 23815.304688 1683808870.1841
MEM 23371.703125 1683808870.2883
MEM 23268.648438 1683808870.3992
MEM 23294.941406 1683808870.5034
MEM 23314.917969 1683808870.6075
MEM 23333.109375 1683808870.7117
MEM 23368.078125 1683808870.8161
MEM 23404.609375 1683808870.9203
MEM 23451.656250 1683808871.0242
MEM 23490.730469 1683808871.1288
MEM 23544.953125 1683808871.2330
MEM 23610.292969 1683808871.3375
MEM 23682.281250 1683808871.4414
MEM 23723.214844 1683808871.5460
MEM 23778.726562 1683808871.6503
MEM 23846.214844 1683808871.7545
MEM 23757.945312 1683808871.8588
MEM 23644.531250 1683808871.9629
MEM 23507.976562 1683808872.0673
MEM 23398.691406 1683808872.1749
MEM 23023.085938 1683808872.2790
MEM 22806.945312 1683808872.3858
MEM 22802.222656 1683808872.4900
MEM 22832.824219 1683808872.5947
MEM 22868.578125 1683808872.6988
MEM 22907.078125 1683808872.8030
MEM 22943.523438 1683808872.9072
MEM 22976.117188 1683808873.0113
MEM 23027.031250 1683808873.1155
MEM 23067.519531 1683808873.2203
MEM 23107.371094 1683808873.3250
MEM 23154.242188 1683808873.4293
MEM 23215.937500 1683808873.5332
MEM 23266.148438 1683808873.6374
MEM 23312.113281 1683808873.7413
MEM 23406.613281 1683808873.8461
MEM 23475.632812 1683808873.9503
MEM 23551.765625 1683808874.0542
MEM 23594.621094 1683808874.1584
MEM 23552.214844 1683808874.2626
MEM 23377.195312 1683808874.3668
MEM 23449.261719 1683808874.4710
MEM 23523.617188 1683808874.5752
MEM 23530.492188 1683808874.6793
MEM 23405.230469 1683808874.7835
MEM 23285.277344 1683808874.8877
MEM 23199.917969 1683808874.9929
MEM 23079.011719 1683808875.0971
MEM 22986.796875 1683808875.2012
MEM 22475.695312 1683808875.3055
MEM 22434.957031 1683808875.4097
MEM 22459.882812 1683808875.5138
MEM 22491.609375 1683808875.6186
MEM 22523.441406 1683808875.7229
MEM 22564.773438 1683808875.8269
MEM 22594.964844 1683808875.9313
MEM 22633.617188 1683808876.0368
MEM 22673.531250 1683808876.1403
MEM 22706.785156 1683808876.2520
MEM 22779.882812 1683808876.3562
MEM 22840.167969 1683808876.4681
MEM 22886.589844 1683808876.5724
MEM 22938.632812 1683808876.6865
MEM 22985.152344 1683808876.7923
MEM 23027.105469 1683808876.9125
MEM 23083.816406 1683808877.0165
MEM 23114.679688 1683808877.1245
MEM 23164.945312 1683808877.2287
MEM 23213.636719 1683808877.3377
MEM 23256.949219 1683808877.4420
MEM 23303.421875 1683808877.5462
MEM 23353.156250 1683808877.6504
MEM 23419.445312 1683808877.7547
MEM 23468.496094 1683808877.8589
MEM 23509.519531 1683808877.9630
MEM 23562.593750 1683808878.0675
MEM 23622.601562 1683808878.1723
MEM 23636.898438 1683808878.2765
MEM 23716.578125 1683808878.3807
MEM 23781.570312 1683808878.4849
MEM 23724.945312 1683808878.5890
MEM 23610.945312 1683808878.6932
MEM 23454.945312 1683808878.7973
MEM 23306.300781 1683808878.9015
MEM 23136.046875 1683808879.0064
MEM 23050.695312 1683808879.1112
MEM 22945.464844 1683808879.2157
MEM 22447.195312 1683808879.3203
MEM 22397.589844 1683808879.4243
MEM 22330.898438 1683808879.5285
MEM 22275.527344 1683808879.6326
MEM 22307.960938 1683808879.7368
MEM 22337.246094 1683808879.8409
MEM 22364.820312 1683808879.9451
MEM 22424.011719 1683808880.0492
MEM 22473.453125 1683808880.1534
MEM 22506.640625 1683808880.2582
MEM 22613.222656 1683808880.3652
MEM 22668.761719 1683808880.4700
MEM 22714.015625 1683808880.5907
MEM 22751.714844 1683808880.6949
MEM 22786.992188 1683808880.8098
MEM 22852.277344 1683808880.9140
MEM 22894.089844 1683808881.0231
MEM 22961.050781 1683808881.1273
MEM 23016.187500 1683808881.2382
MEM 23057.726562 1683808881.3426
MEM 23119.746094 1683808881.4546
MEM 23167.515625 1683808881.5587
MEM 23192.980469 1683808881.6717
MEM 23248.652344 1683808881.7758
MEM 23295.312500 1683808881.8917
MEM 23338.726562 1683808881.9959
MEM 23388.953125 1683808882.1060
MEM 23440.707031 1683808882.2103
MEM 23444.308594 1683808882.3146
MEM 23499.660156 1683808882.4187
MEM 23523.828125 1683808882.5228
MEM 23554.656250 1683808882.6268
MEM 23597.871094 1683808882.7309
MEM 23636.062500 1683808882.8350
MEM 23689.070312 1683808882.9392
MEM 23763.636719 1683808883.0433
MEM 23804.820312 1683808883.1476
MEM 23763.539062 1683808883.2518
MEM 23480.726562 1683808883.3565
MEM 23492.625000 1683808883.4606
MEM 23513.722656 1683808883.5647
MEM 23559.878906 1683808883.6691
MEM 23610.738281 1683808883.7739
MEM 23657.601562 1683808883.8786
MEM 23706.835938 1683808883.9837
MEM 23749.656250 1683808884.0881
MEM 23811.953125 1683808884.1929
MEM 23714.335938 1683808884.2976
MEM 23738.578125 1683808884.4018
MEM 23784.062500 1683808884.5050
MEM 23724.007812 1683808884.6092
MEM 23662.445312 1683808884.7144
MEM 23596.148438 1683808884.8186
MEM 23529.195312 1683808884.9229
MEM 23442.785156 1683808885.0272
MEM 23350.453125 1683808885.1314
MEM 23268.906250 1683808885.2355
MEM 22904.953125 1683808885.3397
MEM 22900.660156 1683808885.4429
MEM 22940.996094 1683808885.5490
MEM 22960.269531 1683808885.6531
MEM 22997.207031 1683808885.7573
MEM 23039.281250 1683808885.8615
MEM 23083.765625 1683808885.9657
MEM 23129.605469 1683808886.0698
MEM 23180.835938 1683808886.1745
MEM 23222.214844 1683808886.2874
MEM 23286.574219 1683808886.3921
MEM 23347.757812 1683808886.4963
MEM 23411.847656 1683808886.6004
MEM 23490.730469 1683808886.7052
MEM 23589.167969 1683808886.8094
MEM 23644.429688 1683808886.9134
MEM 23674.242188 1683808887.0168
MEM 23701.882812 1683808887.1211
MEM 23664.761719 1683808887.2253
MEM 23182.195312 1683808887.3295
MEM 23192.527344 1683808887.4326
MEM 23207.023438 1683808887.5384
MEM 23221.035156 1683808887.6431
MEM 23286.839844 1683808887.7472
MEM 23360.261719 1683808887.8511
MEM 23425.945312 1683808887.9581
MEM 23491.636719 1683808888.0623
MEM 23549.164062 1683808888.1772
MEM 23614.714844 1683808888.2814
MEM 23689.054688 1683808888.4002
MEM 23662.695312 1683808888.5034
MEM 23587.449219 1683808888.6085
MEM 23499.945312 1683808888.7127
MEM 23410.648438 1683808888.8178
MEM 23307.023438 1683808888.9219
MEM 23169.851562 1683808889.0387
MEM 23030.445312 1683808889.1429
MEM 22931.261719 1683808889.2470
MEM 22438.195312 1683808889.3512
MEM 22438.195312 1683808889.4553
MEM 22438.195312 1683808889.5599
MEM 22438.195312 1683808889.6646
MEM 22438.195312 1683808889.7680
MEM 22438.195312 1683808889.8742
MEM 22438.195312 1683808889.9784
MEM 22438.195312 1683808890.0895
MEM 22438.195312 1683808890.1936
MEM 22438.195312 1683808890.3032
MEM 22438.195312 1683808890.4079
MEM 22438.195312 1683808890.5243
MEM 22438.195312 1683808890.6288
MEM 22403.117188 1683808890.7384
MEM 22373.843750 1683808890.8425
MEM 22378.601562 1683808890.9486
MEM 22418.242188 1683808891.0527
MEM 22440.648438 1683808891.1569
MEM 22484.207031 1683808891.2610
MEM 22576.597656 1683808891.3653
MEM 22654.855469 1683808891.4694
MEM 22737.613281 1683808891.5736
MEM 22790.214844 1683808891.6778
MEM 22893.156250 1683808891.7820
MEM 22956.902344 1683808891.8862
MEM 23011.832031 1683808891.9903
MEM 23069.078125 1683808892.0945
MEM 23144.300781 1683808892.1987
MEM 22753.382812 1683808892.3028
MEM 22767.757812 1683808892.4070
MEM 22785.125000 1683808892.5111
MEM 22801.843750 1683808892.6158
MEM 22773.503906 1683808892.7200
MEM 22818.613281 1683808892.8241
MEM 22855.539062 1683808892.9285
MEM 22892.972656 1683808893.0326
MEM 22871.445312 1683808893.1367
MEM 21911.355469 1683808893.2409
MEM 21131.722656 1683808893.3450
MEM 20760.128906 1683808893.4492
MEM 20837.566406 1683808893.5534
MEM 20911.718750 1683808893.6576
MEM 20949.621094 1683808893.7618
MEM 21048.894531 1683808893.8659
MEM 21121.875000 1683808893.9701
MEM 21172.304688 1683808894.0740
MEM 21217.820312 1683808894.1782
MEM 21270.628906 1683808894.2824
MEM 21311.332031 1683808894.3866
MEM 21379.902344 1683808894.4906
MEM 21412.167969 1683808894.5945
MEM 21449.082031 1683808894.6986
MEM 21483.707031 1683808894.8025
MEM 21525.617188 1683808894.9068
MEM 21587.363281 1683808895.0112
MEM 21606.429688 1683808895.1152
MEM 21632.414062 1683808895.2194
MEM 21669.949219 1683808895.3234
MEM 21684.792969 1683808895.4359
MEM 21720.179688 1683808895.5404
MEM 21750.070312 1683808895.6451
MEM 21779.441406 1683808895.7490
MEM 21767.703125 1683808895.8530
MEM 21783.796875 1683808895.9579
MEM 21800.687500 1683808896.0639
MEM 21831.398438 1683808896.1682
MEM 21883.726562 1683808896.2744
MEM 21927.570312 1683808896.3786
MEM 21952.812500 1683808896.4892
MEM 21987.593750 1683808896.5938
MEM 22019.164062 1683808896.7077
MEM 22101.683594 1683808896.8207
MEM 22147.687500 1683808896.9254
MEM 22196.152344 1683808897.0296
MEM 22242.441406 1683808897.1346
MEM 22288.300781 1683808897.2386
MEM 22288.554688 1683808897.3427
MEM 22352.730469 1683808897.4474
MEM 22375.257812 1683808897.5579
MEM 22382.925781 1683808897.6618
MEM 22396.402344 1683808897.7727
MEM 22415.035156 1683808897.8769
MEM 22442.464844 1683808897.9817
MEM 22474.093750 1683808898.0859
MEM 22501.304688 1683808898.1906
MEM 22562.847656 1683808898.2948
MEM 22660.152344 1683808898.3995
MEM 22721.214844 1683808898.5037
MEM 22770.730469 1683808898.6085
MEM 22817.914062 1683808898.7132
MEM 22904.929688 1683808898.8173
MEM 22942.589844 1683808898.9217
MEM 22990.636719 1683808899.0258
MEM 23049.664062 1683808899.1301
MEM 23085.312500 1683808899.2343
MEM 22670.265625 1683808899.3381
MEM 22676.265625 1683808899.4438
MEM 22685.742188 1683808899.5480
MEM 22706.324219 1683808899.6521
MEM 22726.796875 1683808899.7568
MEM 22743.496094 1683808899.8610
MEM 22777.609375 1683808899.9652
MEM 22818.023438 1683808900.0694
MEM 22850.437500 1683808900.1736
MEM 22881.855469 1683808900.2779
MEM 22910.242188 1683808900.3821
MEM 22951.156250 1683808900.4863
MEM 23021.296875 1683808900.5904
MEM 23097.406250 1683808900.6947
MEM 23138.789062 1683808900.7989
MEM 23232.109375 1683808900.9031
MEM 23291.792969 1683808901.0076
MEM 23348.214844 1683808901.1119
MEM 23408.800781 1683808901.2162
MEM 23061.421875 1683808901.3204
MEM 23067.347656 1683808901.4245
MEM 23080.121094 1683808901.5286
MEM 23096.957031 1683808901.6347
MEM 23118.535156 1683808901.7389
MEM 23157.253906 1683808901.8460
MEM 23204.761719 1683808901.9503
MEM 23248.773438 1683808902.0551
MEM 23298.074219 1683808902.1594
MEM 23344.441406 1683808902.2704
MEM 23399.847656 1683808902.3743
MEM 23453.382812 1683808902.4887
MEM 23541.554688 1683808902.5929
MEM 23597.960938 1683808902.7128
MEM 23652.699219 1683808902.8171
MEM 23677.863281 1683808902.9212
MEM 23716.101562 1683808903.0250
MEM 23770.425781 1683808903.1302
MEM 23816.402344 1683808903.2343
MEM 23572.890625 1683808903.3385
MEM 23617.195312 1683808903.4424
MEM 23661.261719 1683808903.5475
MEM 23717.875000 1683808903.6516
MEM 23784.152344 1683808903.7558
MEM 23839.804688 1683808903.8599
MEM 23909.179688 1683808903.9730
MEM 23941.437500 1683808904.0771
MEM 23979.468750 1683808904.1881
MEM 23631.574219 1683808904.2922
MEM 23616.988281 1683808904.3983
MEM 23637.199219 1683808904.5024
MEM 23653.226562 1683808904.6066
MEM 23714.191406 1683808904.7108
MEM 23765.425781 1683808904.8149
MEM 23814.578125 1683808904.9193
MEM 23867.921875 1683808905.0236
MEM 23911.140625 1683808905.1280
MEM 23920.371094 1683808905.2368
MEM 23807.726562 1683808905.3409
MEM 23720.332031 1683808905.4570
MEM 23592.636719 1683808905.5618
MEM 23514.515625 1683808905.6796
MEM 23389.277344 1683808905.7838
MEM 23266.363281 1683808905.8931
MEM 23126.804688 1683808905.9970
MEM 23022.515625 1683808906.1043
MEM 22997.804688 1683808906.2085
MEM 22995.652344 1683808906.3169
MEM 23016.871094 1683808906.4211
MEM 23030.691406 1683808906.5253
MEM 22921.710938 1683808906.6294
MEM 22804.039062 1683808906.7336
MEM 22699.281250 1683808906.8377
MEM 22541.156250 1683808906.9419
MEM 22294.847656 1683808907.0460
MEM 22121.507812 1683808907.1564
MEM 21919.199219 1683808907.2606
MEM 21528.308594 1683808907.3685
MEM 21496.160156 1683808907.4726
MEM 21440.855469 1683808907.5767
MEM 21470.328125 1683808907.6809
MEM 21496.144531 1683808907.7851
MEM 21519.031250 1683808907.8893
MEM 21553.832031 1683808908.0017
MEM 21606.296875 1683808908.1060
MEM 21660.507812 1683808908.2133
MEM 21729.039062 1683808908.3175
MEM 21757.414062 1683808908.4219
MEM 21788.527344 1683808908.5257
MEM 21827.367188 1683808908.6304
MEM 21859.632812 1683808908.7356
MEM 21895.660156 1683808908.8394
MEM 21968.121094 1683808908.9444
MEM 22007.550781 1683808909.0492
MEM 22034.105469 1683808909.1531
MEM 22063.097656 1683808909.2573
MEM 22111.265625 1683808909.3615
MEM 22180.601562 1683808909.4663
MEM 22215.929688 1683808909.5709
MEM 22272.765625 1683808909.6750
MEM 22299.515625 1683808909.7791
MEM 22359.992188 1683808909.8833
MEM 22383.246094 1683808909.9877
MEM 22424.355469 1683808910.0920
MEM 22474.156250 1683808910.1963
MEM 22441.070312 1683808910.3005
MEM 22475.832031 1683808910.4049
MEM 22498.773438 1683808910.5097
MEM 22528.093750 1683808910.6139
MEM 22573.347656 1683808910.7180
MEM 22635.910156 1683808910.8222
MEM 22683.480469 1683808910.9293
MEM 22736.816406 1683808911.0335
MEM 22769.109375 1683808911.1376
MEM 22825.070312 1683808911.2418
MEM 22838.757812 1683808911.3459
MEM 22875.582031 1683808911.4540
MEM 22948.332031 1683808911.5583
MEM 22983.406250 1683808911.6771
MEM 23039.171875 1683808911.7813
MEM 23085.394531 1683808911.8855
MEM 23122.742188 1683808911.9894
MEM 23189.093750 1683808912.0940
MEM 23240.496094 1683808912.1981
MEM 23060.105469 1683808912.3023
MEM 23069.968750 1683808912.4070
MEM 23095.425781 1683808912.5112
MEM 23131.425781 1683808912.6160
MEM 23167.554688 1683808912.7201
MEM 23210.910156 1683808912.8244
MEM 23286.628906 1683808912.9287
MEM 23358.156250 1683808913.0339
MEM 23414.453125 1683808913.1386
MEM 23468.039062 1683808913.2448
MEM 23521.117188 1683808913.3491
MEM 23594.335938 1683808913.4600
MEM 23638.632812 1683808913.5642
MEM 23603.093750 1683808913.6684
MEM 23476.394531 1683808913.7726
MEM 23348.703125 1683808913.8767
MEM 23226.664062 1683808913.9809
MEM 22994.953125 1683808914.0851
MEM 22762.453125 1683808914.1892
MEM 22103.875000 1683808914.2934
MEM 21821.953125 1683808914.3975
MEM 21527.953125 1683808914.5022
MEM 21592.203125 1683808914.6064
MEM 21593.632812 1683808914.7106
MEM 21552.953125 1683808914.8148
MEM 21355.597656 1683808914.9196
MEM 21214.390625 1683808915.0238
MEM 21019.632812 1683808915.1285
MEM 20949.730469 1683808915.2326
MEM 20940.023438 1683808915.3368
MEM 20959.269531 1683808915.4407
MEM 20997.820312 1683808915.5454
MEM 21027.257812 1683808915.6544
MEM 21072.335938 1683808915.7586
MEM 21131.296875 1683808915.8627
MEM 21185.031250 1683808915.9669
MEM 21225.777344 1683808916.0710
