CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 21483.093750 1683811275.8606
MEM 21532.074219 1683811275.9653
MEM 21573.195312 1683811276.0720
MEM 21629.609375 1683811276.1762
MEM 21682.542969 1683811276.2823
MEM 21740.468750 1683811276.3865
MEM 21808.453125 1683811276.5068
MEM 21854.941406 1683811276.6117
MEM 21916.925781 1683811276.7165
MEM 21983.261719 1683811276.8207
MEM 21964.070312 1683811276.9249
MEM 21933.316406 1683811277.0292
MEM 21721.644531 1683811277.1457
MEM 21783.843750 1683811277.2502
MEM 21851.652344 1683811277.3545
MEM 21892.703125 1683811277.4586
MEM 21903.828125 1683811277.5628
MEM 21931.281250 1683811277.6665
MEM 22005.062500 1683811277.7707
MEM 22039.605469 1683811277.8749
MEM 22100.695312 1683811277.9791
MEM 22131.359375 1683811278.0896
MEM 22180.523438 1683811278.1937
MEM 22236.304688 1683811278.2984
MEM 22321.140625 1683811278.4026
MEM 22402.500000 1683811278.5067
MEM 22446.949219 1683811278.6109
MEM 22442.804688 1683811278.7170
MEM 22418.609375 1683811278.8211
MEM 22393.078125 1683811278.9354
MEM 22345.417969 1683811279.0393
MEM 22131.039062 1683811279.1493
MEM 22148.468750 1683811279.2534
MEM 22198.175781 1683811279.3714
MEM 22239.117188 1683811279.4757
MEM 22269.742188 1683811279.5962
MEM 22320.761719 1683811279.7004
MEM 22369.300781 1683811279.8077
MEM 22424.863281 1683811279.9205
MEM 22493.585938 1683811280.0248
MEM 22484.980469 1683811280.1290
MEM 22473.578125 1683811280.2362
MEM 22470.078125 1683811280.3407
MEM 22436.671875 1683811280.4454
MEM 22437.167969 1683811280.5495
MEM 22419.578125 1683811280.6537
MEM 22369.210938 1683811280.7594
MEM 22361.894531 1683811280.8636
MEM 22350.617188 1683811280.9684
MEM 22295.734375 1683811281.0726
MEM 22328.507812 1683811281.1774
MEM 22366.753906 1683811281.2807
MEM 22411.292969 1683811281.3887
MEM 22464.542969 1683811281.4929
MEM 22482.828125 1683811281.6021
MEM 22461.980469 1683811281.7066
MEM 22429.566406 1683811281.8207
MEM 22401.265625 1683811281.9258
MEM 22388.117188 1683811282.0358
MEM 22372.261719 1683811282.1409
MEM 22434.511719 1683811282.2451
MEM 22470.386719 1683811282.3499
MEM 22492.765625 1683811282.4547
MEM 22487.031250 1683811282.5594
MEM 22472.492188 1683811282.6636
MEM 22394.230469 1683811282.7677
MEM 22393.238281 1683811282.8738
MEM 22380.519531 1683811282.9785
MEM 22261.253906 1683811283.0982
MEM 22308.789062 1683811283.2030
MEM 22255.554688 1683811283.3070
MEM 22196.957031 1683811283.4127
MEM 22165.921875 1683811283.5260
MEM 22131.394531 1683811283.6308
MEM 22100.992188 1683811283.7381
MEM 22062.855469 1683811283.8438
MEM 22062.480469 1683811283.9483
MEM 22029.667969 1683811284.0529
MEM 22027.640625 1683811284.1630
MEM 22044.566406 1683811284.2670
MEM 22089.441406 1683811284.3717
MEM 22139.882812 1683811284.4793
MEM 22190.488281 1683811284.5844
MEM 22221.988281 1683811284.6885
MEM 22267.496094 1683811284.7966
MEM 22321.175781 1683811284.9014
MEM 22353.039062 1683811285.0104
MEM 22310.367188 1683811285.1150
MEM 22350.710938 1683811285.2192
MEM 22386.304688 1683811285.3239
MEM 22380.121094 1683811285.4279
MEM 22331.507812 1683811285.5321
MEM 22330.769531 1683811285.6363
MEM 22320.667969 1683811285.7401
MEM 22249.328125 1683811285.8451
MEM 22215.828125 1683811285.9494
MEM 22193.292969 1683811286.0536
MEM 22189.394531 1683811286.1581
MEM 22223.582031 1683811286.2628
MEM 22256.738281 1683811286.3675
MEM 22304.218750 1683811286.4722
MEM 22334.214844 1683811286.5766
MEM 22352.824219 1683811286.6813
MEM 22345.667969 1683811286.7856
MEM 22352.289062 1683811286.8898
MEM 22350.515625 1683811286.9944
MEM 22310.378906 1683811287.0994
MEM 22337.441406 1683811287.2041
MEM 22387.726562 1683811287.3080
MEM 22375.152344 1683811287.4119
MEM 22361.894531 1683811287.5161
MEM 22365.695312 1683811287.6204
MEM 22354.515625 1683811287.7243
MEM 22329.828125 1683811287.8292
MEM 22319.910156 1683811287.9332
MEM 22343.046875 1683811288.0377
MEM 22323.542969 1683811288.1417
MEM 22364.105469 1683811288.2463
MEM 22419.156250 1683811288.3511
MEM 22427.546875 1683811288.4558
MEM 22410.304688 1683811288.5607
MEM 22374.324219 1683811288.6648
MEM 22328.167969 1683811288.7691
MEM 22309.769531 1683811288.8736
MEM 22290.906250 1683811288.9776
MEM 22280.027344 1683811289.0820
MEM 22281.734375 1683811289.1864
MEM 22330.492188 1683811289.2910
MEM 22359.023438 1683811289.3954
MEM 22400.347656 1683811289.4991
MEM 22423.507812 1683811289.6047
MEM 22391.871094 1683811289.7096
MEM 22324.472656 1683811289.8139
MEM 22300.574219 1683811289.9261
MEM 22321.300781 1683811290.0309
MEM 22301.984375 1683811290.1352
MEM 22350.792969 1683811290.2395
MEM 22402.945312 1683811290.3443
MEM 22405.078125 1683811290.4509
MEM 22376.699219 1683811290.5554
MEM 22362.324219 1683811290.6761
MEM 22362.054688 1683811290.7805
MEM 22362.679688 1683811290.8848
MEM 22355.277344 1683811290.9885
MEM 22304.992188 1683811291.0924
MEM 22331.054688 1683811291.1960
MEM 22385.148438 1683811291.3000
MEM 22364.480469 1683811291.4043
MEM 22302.226562 1683811291.5084
MEM 22300.640625 1683811291.6129
MEM 22300.472656 1683811291.7169
MEM 22302.078125 1683811291.8207
MEM 22230.250000 1683811291.9253
MEM 22185.531250 1683811292.0306
MEM 22157.191406 1683811292.1353
MEM 22089.800781 1683811292.2400
MEM 22064.480469 1683811292.3438
MEM 22065.828125 1683811292.4479
MEM 22061.828125 1683811292.5525
MEM 22047.421875 1683811292.6572
MEM 22068.906250 1683811292.7611
MEM 22061.515625 1683811292.8661
MEM 22025.191406 1683811292.9711
MEM 22034.074219 1683811293.0746
MEM 22036.191406 1683811293.1797
MEM 22057.101562 1683811293.2837
MEM 22115.058594 1683811293.3882
MEM 22168.414062 1683811293.4931
MEM 22231.988281 1683811293.5981
MEM 22277.468750 1683811293.7056
MEM 22328.757812 1683811293.8098
MEM 22375.449219 1683811293.9138
MEM 22398.289062 1683811294.0191
MEM 22379.742188 1683811294.1235
MEM 22420.343750 1683811294.2276
MEM 22452.351562 1683811294.3349
MEM 22428.328125 1683811294.4407
MEM 22409.566406 1683811294.5472
MEM 22369.828125 1683811294.6512
MEM 22363.253906 1683811294.7555
MEM 22349.921875 1683811294.8611
MEM 22296.875000 1683811294.9659
MEM 22317.773438 1683811295.0703
MEM 22317.214844 1683811295.1748
MEM 22344.710938 1683811295.2787
MEM 22380.527344 1683811295.3831
MEM 22408.320312 1683811295.4873
MEM 22470.042969 1683811295.5914
MEM 22452.656250 1683811295.6963
MEM 22428.332031 1683811295.8002
MEM 22426.242188 1683811295.9046
MEM 22410.550781 1683811296.0099
MEM 22337.527344 1683811296.1142
MEM 22372.625000 1683811296.2193
MEM 22421.949219 1683811296.3234
MEM 22468.500000 1683811296.4284
MEM 22463.828125 1683811296.5331
MEM 22444.140625 1683811296.6375
MEM 22425.078125 1683811296.7426
MEM 22349.988281 1683811296.8477
MEM 22278.828125 1683811296.9526
MEM 22237.078125 1683811297.0569
MEM 22218.117188 1683811297.1623
MEM 22262.863281 1683811297.2671
MEM 22291.218750 1683811297.3735
MEM 22343.664062 1683811297.4782
MEM 22389.972656 1683811297.5906
MEM 22326.578125 1683811297.6951
MEM 22266.113281 1683811297.8019
MEM 22186.050781 1683811297.9067
MEM 22101.980469 1683811298.0170
MEM 21895.132812 1683811298.1220
MEM 21879.136719 1683811298.2286
MEM 21900.019531 1683811298.3327
MEM 21935.179688 1683811298.4368
MEM 21975.882812 1683811298.5415
MEM 22034.808594 1683811298.6462
MEM 22072.214844 1683811298.7505
MEM 22128.628906 1683811298.8688
MEM 22176.136719 1683811298.9730
MEM 22225.187500 1683811299.0772
MEM 22224.191406 1683811299.1814
MEM 22192.578125 1683811299.2856
MEM 22107.828125 1683811299.3903
MEM 22018.578125 1683811299.4944
MEM 21953.246094 1683811299.5986
MEM 21870.074219 1683811299.7027
MEM 21803.316406 1683811299.8076
MEM 21751.949219 1683811299.9121
MEM 21713.828125 1683811300.0170
MEM 21656.964844 1683811300.1232
MEM 21680.476562 1683811300.2274
MEM 21703.789062 1683811300.3323
MEM 21726.023438 1683811300.4365
MEM 21772.531250 1683811300.5413
MEM 21803.671875 1683811300.6453
MEM 21865.875000 1683811300.7498
MEM 21916.253906 1683811300.8546
MEM 21960.496094 1683811300.9592
MEM 22022.484375 1683811301.0692
MEM 22079.484375 1683811301.1733
MEM 22141.984375 1683811301.2775
MEM 22059.804688 1683811301.3822
MEM 22028.296875 1683811301.4907
MEM 21983.925781 1683811301.5949
MEM 21864.328125 1683811301.6998
MEM 21765.828125 1683811301.8044
MEM 21690.140625 1683811301.9136
MEM 21663.710938 1683811302.0177
MEM 21437.738281 1683811302.1235
MEM 21450.468750 1683811302.2293
MEM 21463.308594 1683811302.3343
MEM 20295.675781 1683811302.4398
MEM 19110.421875 1683811302.5459
MEM 17928.250000 1683811302.6506
MEM 16771.535156 1683811302.7617
MEM 15572.656250 1683811302.8664
MEM 15214.808594 1683811302.9713
MEM 15254.730469 1683811303.0759
MEM 15296.882812 1683811303.1798
MEM 15345.468750 1683811303.2843
MEM 15403.832031 1683811303.3882
MEM 15491.812500 1683811303.4929
MEM 15588.164062 1683811303.5969
MEM 15659.542969 1683811303.7017
MEM 15857.210938 1683811303.8060
MEM 16103.644531 1683811303.9104
MEM 16167.210938 1683811304.0151
MEM 16460.488281 1683811304.1313
MEM 16977.777344 1683811304.2364
MEM 17033.031250 1683811304.3476
MEM 17088.238281 1683811304.4517
MEM 17376.750000 1683811304.5563
MEM 17524.617188 1683811304.6607
MEM 17831.781250 1683811304.7652
MEM 17858.414062 1683811304.8699
MEM 17889.347656 1683811304.9742
MEM 17947.511719 1683811305.0871
MEM 18143.835938 1683811305.1921
MEM 18414.324219 1683811305.2973
MEM 18806.859375 1683811305.4021
MEM 18991.378906 1683811305.5064
MEM 19050.921875 1683811305.6106
MEM 19410.453125 1683811305.7151
MEM 19896.046875 1683811305.8200
MEM 20407.246094 1683811305.9243
MEM 20888.660156 1683811306.0285
MEM 21279.406250 1683811306.1332
MEM 21649.980469 1683811306.2374
MEM 21833.316406 1683811306.3418
MEM 21834.382812 1683811306.4464
MEM 21869.972656 1683811306.5511
MEM 21901.644531 1683811306.6559
MEM 21936.746094 1683811306.7607
MEM 21969.957031 1683811306.8655
MEM 22007.703125 1683811306.9703
MEM 22041.277344 1683811307.0746
MEM 21929.332031 1683811307.1793
MEM 21966.015625 1683811307.2961
MEM 22003.800781 1683811307.4003
MEM 22037.187500 1683811307.5054
MEM 22075.464844 1683811307.6096
MEM 22111.777344 1683811307.7177
MEM 22149.890625 1683811307.8261
MEM 22184.941406 1683811307.9305
MEM 22324.886719 1683811308.0352
MEM 22454.003906 1683811308.1414
MEM 22356.359375 1683811308.2483
MEM 22390.320312 1683811308.3559
MEM 22428.523438 1683811308.4610
MEM 22461.734375 1683811308.5658
MEM 22499.214844 1683811308.6699
MEM 22536.902344 1683811308.7760
MEM 22570.625000 1683811308.8801
MEM 22605.433594 1683811308.9843
MEM 22584.265625 1683811309.0884
MEM 22494.121094 1683811309.1926
MEM 22531.636719 1683811309.2967
MEM 22569.625000 1683811309.4009
MEM 22603.070312 1683811309.5050
MEM 22641.335938 1683811309.6097
MEM 22673.933594 1683811309.7139
MEM 22655.734375 1683811309.8187
MEM 22641.851562 1683811309.9228
MEM 22613.550781 1683811310.0279
MEM 22558.519531 1683811310.1330
MEM 22594.476562 1683811310.2377
MEM 22592.875000 1683811310.3416
MEM 22617.277344 1683811310.4458
MEM 22604.269531 1683811310.5504
MEM 22581.093750 1683811310.6550
MEM 22547.441406 1683811310.7597
MEM 22548.082031 1683811310.8654
MEM 22484.335938 1683811310.9695
MEM 22474.433594 1683811311.0739
MEM 22469.796875 1683811311.1780
MEM 22507.796875 1683811311.2822
MEM 22538.074219 1683811311.3868
MEM 22575.937500 1683811311.4916
MEM 22608.222656 1683811311.5963
MEM 22640.781250 1683811311.7004
MEM 22622.835938 1683811311.8119
MEM 22601.023438 1683811311.9165
MEM 22563.449219 1683811312.0202
MEM 22546.800781 1683811312.1245
MEM 22550.539062 1683811312.2284
MEM 22530.449219 1683811312.3334
MEM 22495.148438 1683811312.4384
MEM 22490.078125 1683811312.5423
MEM 22480.617188 1683811312.6469
MEM 22468.464844 1683811312.7510
MEM 22431.691406 1683811312.8551
MEM 22416.292969 1683811312.9600
MEM 22433.007812 1683811313.0644
MEM 22434.785156 1683811313.1688
MEM 22472.046875 1683811313.2729
MEM 22503.875000 1683811313.3778
MEM 22540.429688 1683811313.4822
MEM 22571.523438 1683811313.5859
MEM 22608.242188 1683811313.6909
MEM 22642.066406 1683811313.7952
MEM 22661.160156 1683811313.8998
MEM 22644.488281 1683811314.0044
MEM 22538.894531 1683811314.1091
MEM 22571.515625 1683811314.2135
MEM 22609.781250 1683811314.3182
MEM 22641.824219 1683811314.4223
MEM 22680.074219 1683811314.5272
MEM 22718.078125 1683811314.6318
MEM 22726.949219 1683811314.7366
MEM 22706.035156 1683811314.8406
MEM 22680.546875 1683811314.9454
MEM 22625.058594 1683811315.0499
MEM 22564.554688 1683811315.1549
MEM 22602.726562 1683811315.2603
MEM 22637.746094 1683811315.3722
MEM 22676.011719 1683811315.4766
MEM 22714.007812 1683811315.5983
MEM 22751.449219 1683811315.7027
MEM 22787.542969 1683811315.8084
MEM 22824.714844 1683811315.9124
MEM 22812.140625 1683811316.0168
MEM 22583.738281 1683811316.1213
MEM 22616.570312 1683811316.2252
MEM 22654.234375 1683811316.3299
MEM 22688.367188 1683811316.4339
MEM 22726.277344 1683811316.5379
MEM 22758.828125 1683811316.6422
MEM 22796.699219 1683811316.7465
MEM 22830.707031 1683811316.8515
MEM 22869.074219 1683811316.9563
MEM 22862.902344 1683811317.0614
MEM 22803.511719 1683811317.1665
MEM 22837.207031 1683811317.2711
MEM 22863.398438 1683811317.3753
MEM 22868.230469 1683811317.4795
MEM 22872.679688 1683811317.5842
MEM 22854.257812 1683811317.6978
MEM 22851.562500 1683811317.8022
MEM 22837.222656 1683811317.9067
MEM 22834.843750 1683811318.0111
MEM 22812.542969 1683811318.1193
MEM 22848.503906 1683811318.2234
MEM 22872.347656 1683811318.3374
MEM 22850.097656 1683811318.4416
MEM 22839.480469 1683811318.5451
MEM 22838.156250 1683811318.6491
MEM 22838.617188 1683811318.7576
MEM 22818.621094 1683811318.8634
MEM 22606.605469 1683811318.9787
MEM 22644.222656 1683811319.0828
MEM 22646.011719 1683811319.1869
MEM 22684.125000 1683811319.2915
MEM 22715.425781 1683811319.3960
MEM 22753.046875 1683811319.4999
MEM 22787.632812 1683811319.6091
MEM 22825.679688 1683811319.7144
MEM 22841.875000 1683811319.8227
MEM 22856.710938 1683811319.9263
MEM 22809.125000 1683811320.0358
MEM 22660.066406 1683811320.1405
MEM 22697.011719 1683811320.2489
MEM 22735.921875 1683811320.3538
MEM 22773.500000 1683811320.4581
MEM 22810.890625 1683811320.5621
MEM 22748.625000 1683811320.6667
MEM 22736.195312 1683811320.7711
MEM 22700.414062 1683811320.8752
MEM 22682.722656 1683811320.9788
MEM 22683.695312 1683811321.0938
MEM 22692.671875 1683811321.1987
MEM 22726.660156 1683811321.3029
MEM 22765.082031 1683811321.4076
MEM 22772.972656 1683811321.5127
MEM 22754.796875 1683811321.6172
MEM 22753.722656 1683811321.7213
MEM 22723.304688 1683811321.8259
MEM 22695.566406 1683811321.9304
MEM 22611.390625 1683811322.0348
MEM 22502.816406 1683811322.1387
MEM 22528.328125 1683811322.2431
MEM 22564.886719 1683811322.3480
MEM 22603.179688 1683811322.4525
MEM 22635.867188 1683811322.5588
MEM 22673.464844 1683811322.6635
MEM 22705.691406 1683811322.7681
MEM 22623.968750 1683811322.8722
MEM 22555.605469 1683811322.9758
MEM 22464.093750 1683811323.0811
MEM 22405.691406 1683811323.1858
MEM 22439.519531 1683811323.2898
MEM 22477.597656 1683811323.3946
MEM 22514.050781 1683811323.4990
MEM 22552.269531 1683811323.6037
MEM 22586.292969 1683811323.7084
MEM 22624.589844 1683811323.8128
MEM 22649.039062 1683811323.9178
MEM 22647.375000 1683811324.0221
MEM 22631.250000 1683811324.1265
MEM 22632.042969 1683811324.2308
MEM 22625.531250 1683811324.3343
MEM 22582.070312 1683811324.4386
MEM 22562.515625 1683811324.5433
MEM 22548.027344 1683811324.6469
MEM 22546.386719 1683811324.7516
MEM 22543.203125 1683811324.8558
MEM 22538.015625 1683811324.9598
MEM 22538.316406 1683811325.0641
MEM 22526.339844 1683811325.1691
MEM 22512.222656 1683811325.2738
MEM 22497.511719 1683811325.3786
MEM 22480.292969 1683811325.4830
MEM 22453.007812 1683811325.5922
MEM 22482.113281 1683811325.6971
MEM 22475.996094 1683811325.8022
MEM 22427.800781 1683811325.9064
MEM 22403.863281 1683811326.0114
MEM 22388.558594 1683811326.1159
MEM 22424.191406 1683811326.2204
MEM 22462.460938 1683811326.3245
MEM 22495.437500 1683811326.4289
MEM 22535.308594 1683811326.5328
MEM 22576.777344 1683811326.6372
MEM 22551.117188 1683811326.7420
MEM 22520.082031 1683811326.8458
MEM 22509.109375 1683811326.9510
MEM 22507.578125 1683811327.0561
MEM 22445.207031 1683811327.1613
MEM 22484.722656 1683811327.2655
MEM 22524.707031 1683811327.3697
MEM 22548.902344 1683811327.4748
MEM 22547.968750 1683811327.5791
MEM 22531.964844 1683811327.6859
MEM 22490.820312 1683811327.7908
MEM 22487.425781 1683811327.9031
MEM 22474.308594 1683811328.0079
MEM 22448.097656 1683811328.1160
MEM 22491.347656 1683811328.2300
MEM 22526.847656 1683811328.3423
MEM 22508.242188 1683811328.4465
MEM 22506.718750 1683811328.5581
MEM 22471.296875 1683811328.6630
MEM 22418.312500 1683811328.7755
MEM 22395.730469 1683811328.8796
MEM 22394.578125 1683811329.0033
MEM 22339.992188 1683811329.1084
MEM 22373.734375 1683811329.2123
MEM 22412.925781 1683811329.3167
MEM 22445.871094 1683811329.4238
MEM 22484.957031 1683811329.5286
MEM 22521.109375 1683811329.6336
MEM 22470.105469 1683811329.7378
MEM 22417.500000 1683811329.8425
MEM 22425.160156 1683811329.9471
MEM 22388.906250 1683811330.0606
MEM 22387.898438 1683811330.1648
MEM 22437.441406 1683811330.2706
MEM 22466.972656 1683811330.3752
MEM 22443.363281 1683811330.4813
MEM 22427.101562 1683811330.5860
MEM 22425.703125 1683811330.7083
MEM 22399.558594 1683811330.8125
MEM 22395.546875 1683811330.9184
MEM 22395.296875 1683811331.0230
MEM 22385.250000 1683811331.1330
MEM 22419.523438 1683811331.2378
MEM 22457.902344 1683811331.3469
MEM 22470.324219 1683811331.4510
MEM 22458.164062 1683811331.5583
MEM 22432.531250 1683811331.6629
MEM 22386.296875 1683811331.7696
MEM 22357.796875 1683811331.8735
MEM 22288.437500 1683811331.9825
MEM 22253.269531 1683811332.0867
MEM 22289.171875 1683811332.2025
MEM 22329.421875 1683811332.3067
MEM 22374.597656 1683811332.4186
MEM 22392.800781 1683811332.5233
MEM 22386.105469 1683811332.6372
MEM 22372.242188 1683811332.7413
MEM 22368.425781 1683811332.8486
MEM 22356.238281 1683811332.9528
MEM 22336.628906 1683811333.0570
MEM 22319.117188 1683811333.1618
MEM 22360.773438 1683811333.2662
MEM 22398.218750 1683811333.3709
MEM 22417.558594 1683811333.4757
MEM 22413.292969 1683811333.5799
MEM 22411.285156 1683811333.6840
MEM 22402.691406 1683811333.7880
MEM 22379.726562 1683811333.8928
MEM 22374.234375 1683811333.9968
MEM 22357.332031 1683811334.1011
MEM 22383.210938 1683811334.2063
MEM 22423.878906 1683811334.3104
MEM 22447.164062 1683811334.4146
MEM 22447.808594 1683811334.5187
MEM 22423.652344 1683811334.6229
MEM 22415.957031 1683811334.7273
MEM 22419.207031 1683811334.8321
MEM 22374.875000 1683811334.9370
MEM 22369.257812 1683811335.0426
MEM 22346.851562 1683811335.1473
MEM 22335.507812 1683811335.2514
MEM 22333.914062 1683811335.3558
MEM 22330.894531 1683811335.4606
MEM 22329.195312 1683811335.5659
MEM 22321.171875 1683811335.6707
MEM 22308.007812 1683811335.7755
MEM 22316.882812 1683811335.8798
MEM 22278.339844 1683811335.9848
MEM 22224.191406 1683811336.0908
MEM 22248.664062 1683811336.1956
MEM 22288.183594 1683811336.2999
MEM 22335.535156 1683811336.4041
MEM 22366.941406 1683811336.5202
MEM 22354.468750 1683811336.6242
MEM 22352.945312 1683811336.7451
MEM 22319.679688 1683811336.8497
MEM 22321.222656 1683811336.9547
MEM 22334.996094 1683811337.0590
MEM 22326.613281 1683811337.1638
MEM 22323.816406 1683811337.2681
MEM 22309.765625 1683811337.3724
MEM 22290.507812 1683811337.4771
MEM 22267.597656 1683811337.5812
MEM 22262.167969 1683811337.6855
MEM 22233.609375 1683811337.7907
MEM 22197.179688 1683811337.8958
MEM 22140.890625 1683811338.0009
MEM 22120.132812 1683811338.1048
MEM 22133.890625 1683811338.2090
MEM 22160.894531 1683811338.3139
MEM 22224.300781 1683811338.4178
MEM 22282.585938 1683811338.5212
MEM 22332.363281 1683811338.6267
MEM 22356.617188 1683811338.7306
MEM 22386.207031 1683811338.8350
MEM 22406.003906 1683811338.9395
MEM 22439.867188 1683811339.0437
MEM 22379.199219 1683811339.1478
MEM 22414.339844 1683811339.2517
MEM 22439.707031 1683811339.3558
MEM 22433.250000 1683811339.4605
MEM 22435.203125 1683811339.5648
MEM 22410.652344 1683811339.6695
MEM 22399.343750 1683811339.7740
MEM 22395.316406 1683811339.8796
MEM 22395.781250 1683811339.9839
MEM 22363.750000 1683811340.0883
MEM 22385.339844 1683811340.1924
MEM 22426.703125 1683811340.2966
MEM 22417.011719 1683811340.4007
MEM 22381.585938 1683811340.5049
MEM 22331.253906 1683811340.6101
MEM 22292.648438 1683811340.7139
MEM 22294.164062 1683811340.8184
MEM 22294.703125 1683811340.9226
MEM 22263.628906 1683811341.0269
MEM 22178.105469 1683811341.1321
MEM 22194.402344 1683811341.2368
MEM 22233.132812 1683811341.3416
MEM 22251.750000 1683811341.4463
MEM 22295.062500 1683811341.5509
MEM 22327.226562 1683811341.6557
MEM 22370.156250 1683811341.7596
MEM 22405.007812 1683811341.8636
MEM 22324.542969 1683811341.9684
MEM 22278.007812 1683811342.0726
MEM 22259.242188 1683811342.1773
MEM 22289.621094 1683811342.2816
MEM 22326.664062 1683811342.3858
MEM 22368.660156 1683811342.4901
MEM 22406.914062 1683811342.5943
MEM 22405.035156 1683811342.6985
MEM 22401.792969 1683811342.8026
MEM 22390.046875 1683811342.9070
MEM 22361.308594 1683811343.0113
MEM 22312.710938 1683811343.1165
MEM 22343.179688 1683811343.2210
MEM 22373.128906 1683811343.3263
MEM 22368.761719 1683811343.4306
MEM 22387.609375 1683811343.5349
MEM 22373.578125 1683811343.6397
MEM 22365.457031 1683811343.7438
MEM 22355.007812 1683811343.8483
MEM 22336.238281 1683811343.9592
MEM 22334.054688 1683811344.0640
MEM 22314.375000 1683811344.1724
MEM 22342.769531 1683811344.2768
MEM 22374.875000 1683811344.3899
MEM 22386.132812 1683811344.4942
MEM 22375.894531 1683811344.5983
MEM 22352.503906 1683811344.7057
MEM 22350.746094 1683811344.8104
MEM 22342.542969 1683811344.9143
MEM 22341.402344 1683811345.0258
MEM 22312.203125 1683811345.1306
MEM 22337.312500 1683811345.2353
MEM 22363.441406 1683811345.3393
MEM 22378.105469 1683811345.4444
MEM 22377.203125 1683811345.5484
MEM 22361.289062 1683811345.6600
MEM 22334.011719 1683811345.7648
MEM 22329.687500 1683811345.8701
MEM 22327.406250 1683811345.9748
MEM 22314.410156 1683811346.0881
MEM 22313.453125 1683811346.1928
MEM 22351.289062 1683811346.2980
MEM 22354.843750 1683811346.4023
MEM 22373.394531 1683811346.5210
MEM 22393.175781 1683811346.6253
MEM 22391.753906 1683811346.7301
MEM 22386.738281 1683811346.8343
MEM 22375.984375 1683811346.9454
MEM 22334.792969 1683811347.0496
MEM 22309.507812 1683811347.1557
MEM 22349.691406 1683811347.2598
MEM 22365.042969 1683811347.3669
MEM 22323.468750 1683811347.4717
MEM 22318.980469 1683811347.5813
MEM 22296.132812 1683811347.6860
MEM 22255.761719 1683811347.7990
MEM 22221.238281 1683811347.9038
MEM 22197.335938 1683811348.0218
MEM 22189.906250 1683811348.1274
MEM 22223.300781 1683811348.2340
MEM 22260.144531 1683811348.3382
MEM 22304.960938 1683811348.4519
MEM 22337.371094 1683811348.5565
MEM 22371.960938 1683811348.6613
MEM 22400.750000 1683811348.7654
MEM 22378.187500 1683811348.8704
MEM 22379.417969 1683811348.9746
MEM 22298.925781 1683811349.0904
MEM 22294.867188 1683811349.1946
MEM 22323.375000 1683811349.3016
MEM 22362.476562 1683811349.4060
MEM 22396.976562 1683811349.5238
MEM 22361.589844 1683811349.6280
MEM 22280.605469 1683811349.7444
MEM 22214.000000 1683811349.8486
MEM 22157.042969 1683811349.9615
MEM 22078.902344 1683811350.0658
MEM 22042.039062 1683811350.1700
MEM 22059.488281 1683811350.2742
MEM 22085.820312 1683811350.3784
MEM 22118.464844 1683811350.4826
MEM 22140.292969 1683811350.5917
MEM 22177.617188 1683811350.6966
MEM 22211.671875 1683811350.8014
MEM 22249.632812 1683811350.9054
MEM 22282.363281 1683811351.0127
MEM 22299.636719 1683811351.1170
MEM 22340.542969 1683811351.2277
MEM 22325.945312 1683811351.3321
MEM 22288.371094 1683811351.4395
MEM 22280.437500 1683811351.5436
MEM 22296.367188 1683811351.6539
MEM 22234.390625 1683811351.7587
MEM 22147.750000 1683811351.8680
MEM 22066.042969 1683811351.9725
MEM 21953.054688 1683811352.0884
MEM 21868.687500 1683811352.1938
MEM 21892.125000 1683811352.2985
MEM 21917.136719 1683811352.4032
MEM 21960.421875 1683811352.5190
MEM 22006.691406 1683811352.6229
MEM 22057.507812 1683811352.7342
MEM 22090.312500 1683811352.8377
MEM 22135.085938 1683811352.9561
MEM 22172.726562 1683811353.0604
MEM 22176.574219 1683811353.1731
MEM 22217.781250 1683811353.2773
MEM 22211.042969 1683811353.3821
MEM 22157.550781 1683811353.4865
MEM 22106.792969 1683811353.6068
MEM 22031.042969 1683811353.7109
MEM 21955.183594 1683811353.8206
MEM 21877.292969 1683811353.9263
MEM 21776.792969 1683811354.0403
MEM 21387.792969 1683811354.1451
MEM 21358.792969 1683811354.2534
MEM 21372.753906 1683811354.3579
MEM 21404.812500 1683811354.4634
MEM 21432.183594 1683811354.5691
MEM 21453.703125 1683811354.6736
MEM 21478.097656 1683811354.7787
MEM 21508.691406 1683811354.8828
MEM 21545.292969 1683811354.9868
MEM 21594.492188 1683811355.0909
MEM 21625.945312 1683811355.1951
MEM 21666.539062 1683811355.3087
MEM 21712.382812 1683811355.4136
MEM 21759.472656 1683811355.5181
MEM 21791.238281 1683811355.6223
MEM 21817.105469 1683811355.7267
MEM 21848.746094 1683811355.8313
MEM 21888.207031 1683811355.9354
MEM 21925.203125 1683811356.0397
MEM 21747.753906 1683811356.1447
MEM 21774.410156 1683811356.2489
MEM 21804.218750 1683811356.3532
MEM 21838.832031 1683811356.4572
MEM 21884.003906 1683811356.5609
MEM 21908.046875 1683811356.6656
MEM 21941.886719 1683811356.7701
MEM 21968.585938 1683811356.8741
MEM 21893.792969 1683811356.9790
MEM 21842.042969 1683811357.0832
MEM 21736.664062 1683811357.1870
MEM 21757.640625 1683811357.2916
MEM 21800.062500 1683811357.3960
MEM 21834.273438 1683811357.5001
MEM 21877.019531 1683811357.6044
