CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 21250.324219 1683808361.5004
MEM 21281.679688 1683808361.6036
MEM 21322.449219 1683808361.7068
MEM 21358.679688 1683808361.8100
MEM 21421.273438 1683808361.9142
MEM 21485.183594 1683808362.0181
MEM 21553.054688 1683808362.1211
MEM 21618.292969 1683808362.2243
MEM 21729.617188 1683808362.3275
MEM 21821.691406 1683808362.4313
MEM 21856.335938 1683808362.5345
MEM 21930.394531 1683808362.6382
MEM 22004.578125 1683808362.7420
MEM 22038.886719 1683808362.8454
MEM 21951.152344 1683808362.9486
MEM 21466.734375 1683808363.0524
MEM 21479.355469 1683808363.1556
MEM 21492.875000 1683808363.2594
MEM 21507.417969 1683808363.3640
MEM 21538.191406 1683808363.4685
MEM 21561.503906 1683808363.5715
MEM 21627.218750 1683808363.6747
MEM 21707.808594 1683808363.7779
MEM 21780.140625 1683808363.8810
MEM 21848.613281 1683808363.9842
MEM 21963.359375 1683808364.0875
MEM 22022.761719 1683808364.1936
MEM 22073.105469 1683808364.2968
MEM 21939.636719 1683808364.3999
MEM 21817.386719 1683808364.5031
MEM 21673.386719 1683808364.6102
MEM 21512.933594 1683808364.7133
MEM 21363.636719 1683808364.8165
MEM 21209.820312 1683808364.9197
MEM 20827.636719 1683808365.0326
MEM 20723.386719 1683808365.1369
MEM 20591.386719 1683808365.2453
MEM 20490.781250 1683808365.3482
MEM 20393.386719 1683808365.4614
MEM 20259.691406 1683808365.5656
MEM 20211.886719 1683808365.6751
MEM 20135.886719 1683808365.7791
MEM 20005.628906 1683808365.8850
MEM 19923.109375 1683808365.9897
MEM 19913.234375 1683808366.0942
MEM 19899.042969 1683808366.1984
MEM 19864.683594 1683808366.3013
MEM 19835.269531 1683808366.4055
MEM 19821.992188 1683808366.5094
MEM 19847.394531 1683808366.6137
MEM 19858.910156 1683808366.7169
MEM 19880.625000 1683808366.8199
MEM 19892.945312 1683808366.9231
MEM 19939.539062 1683808367.0270
MEM 19980.390625 1683808367.1311
MEM 20028.480469 1683808367.2344
MEM 20084.421875 1683808367.3376
MEM 20153.566406 1683808367.4413
MEM 20214.507812 1683808367.5445
MEM 20273.683594 1683808367.6477
MEM 20348.347656 1683808367.7510
MEM 20409.691406 1683808367.8547
MEM 20483.078125 1683808367.9581
MEM 20531.382812 1683808368.0623
MEM 20577.765625 1683808368.1661
MEM 20675.617188 1683808368.2695
MEM 20677.171875 1683808368.3749
MEM 20627.183594 1683808368.4781
MEM 20519.265625 1683808368.5816
MEM 20538.410156 1683808368.6848
MEM 20550.886719 1683808368.7880
MEM 20580.691406 1683808368.8921
MEM 20627.382812 1683808368.9953
MEM 20815.730469 1683808369.0985
MEM 21023.917969 1683808369.2017
MEM 21219.722656 1683808369.3046
MEM 21366.433594 1683808369.4084
MEM 21233.656250 1683808369.5115
MEM 21206.433594 1683808369.6147
MEM 21187.683594 1683808369.7208
MEM 21215.183594 1683808369.8337
MEM 21222.277344 1683808369.9375
MEM 21222.566406 1683808370.0418
MEM 21233.199219 1683808370.1465
MEM 20962.433594 1683808370.2512
MEM 20871.570312 1683808370.3553
MEM 20871.601562 1683808370.4586
MEM 20896.785156 1683808370.5616
MEM 20805.859375 1683808370.6649
MEM 20669.910156 1683808370.7686
MEM 20703.902344 1683808370.8728
MEM 20843.519531 1683808370.9775
MEM 20837.214844 1683808371.0816
MEM 20837.214844 1683808371.1848
MEM 20837.214844 1683808371.2880
MEM 20837.214844 1683808371.3911
MEM 20843.511719 1683808371.4943
MEM 20880.230469 1683808371.5982
MEM 20923.585938 1683808371.7014
MEM 20968.363281 1683808371.8053
MEM 21003.539062 1683808371.9091
MEM 21062.289062 1683808372.0123
MEM 21126.265625 1683808372.1178
MEM 21179.402344 1683808372.2211
MEM 21229.605469 1683808372.3291
MEM 21331.523438 1683808372.4323
MEM 21402.277344 1683808372.5453
MEM 21450.117188 1683808372.6486
MEM 21518.417969 1683808372.7528
MEM 21579.265625 1683808372.8560
MEM 21621.714844 1683808372.9592
MEM 21481.144531 1683808373.0624
MEM 21521.867188 1683808373.1670
MEM 21576.894531 1683808373.2701
MEM 21627.210938 1683808373.3743
MEM 21668.875000 1683808373.4775
MEM 21729.859375 1683808373.5808
MEM 21789.597656 1683808373.6845
MEM 21867.441406 1683808373.7886
MEM 21921.921875 1683808373.8925
MEM 21854.718750 1683808373.9962
MEM 21819.464844 1683808374.0994
MEM 21763.468750 1683808374.2035
MEM 21642.628906 1683808374.3073
MEM 21484.835938 1683808374.4113
MEM 21392.140625 1683808374.5143
MEM 21233.597656 1683808374.6181
MEM 21174.699219 1683808374.7223
MEM 21130.398438 1683808374.8256
MEM 21079.882812 1683808374.9288
MEM 21052.910156 1683808375.0330
MEM 21062.722656 1683808375.1365
MEM 21071.214844 1683808375.2395
MEM 21081.535156 1683808375.3427
MEM 21108.476562 1683808375.4459
MEM 21140.492188 1683808375.5490
MEM 21184.925781 1683808375.6522
MEM 21208.847656 1683808375.7558
MEM 21241.562500 1683808375.8590
MEM 21280.726562 1683808375.9622
MEM 21341.261719 1683808376.0663
MEM 21414.054688 1683808376.1695
MEM 21537.375000 1683808376.2727
MEM 21617.871094 1683808376.3757
MEM 21670.164062 1683808376.4790
MEM 21724.980469 1683808376.5822
MEM 21785.894531 1683808376.6854
MEM 21858.460938 1683808376.7980
MEM 21920.496094 1683808376.9023
MEM 21743.808594 1683808377.0105
MEM 21632.691406 1683808377.1138
MEM 21713.136719 1683808377.2169
MEM 21815.343750 1683808377.3206
MEM 21858.097656 1683808377.4236
MEM 21881.746094 1683808377.5268
MEM 21871.839844 1683808377.6330
MEM 21793.222656 1683808377.7362
MEM 21798.671875 1683808377.8462
MEM 21800.597656 1683808377.9494
MEM 21685.121094 1683808378.0584
MEM 21695.375000 1683808378.1615
MEM 21703.503906 1683808378.2674
MEM 21727.164062 1683808378.3704
MEM 21743.718750 1683808378.4733
MEM 21782.738281 1683808378.5763
MEM 21848.851562 1683808378.6795
MEM 21903.617188 1683808378.7832
MEM 21971.632812 1683808378.8869
MEM 22022.660156 1683808378.9904
MEM 22103.765625 1683808379.0936
MEM 22144.003906 1683808379.1968
MEM 22240.234375 1683808379.3000
MEM 22299.812500 1683808379.4032
MEM 22258.347656 1683808379.5063
MEM 22223.550781 1683808379.6101
MEM 22190.187500 1683808379.7140
MEM 22171.871094 1683808379.8177
MEM 22148.250000 1683808379.9215
MEM 21857.710938 1683808380.0257
MEM 21919.535156 1683808380.1302
MEM 21978.437500 1683808380.2345
MEM 22030.828125 1683808380.3387
MEM 22104.457031 1683808380.4418
MEM 22150.132812 1683808380.5450
MEM 22173.078125 1683808380.6482
MEM 22139.972656 1683808380.7514
MEM 22127.933594 1683808380.8546
MEM 22068.347656 1683808380.9578
MEM 22052.445312 1683808381.0608
MEM 22094.523438 1683808381.1639
MEM 22179.562500 1683808381.2671
MEM 22259.359375 1683808381.3705
MEM 22300.687500 1683808381.4737
MEM 22300.316406 1683808381.5767
MEM 22266.785156 1683808381.6809
MEM 22204.230469 1683808381.7842
MEM 22167.152344 1683808381.8873
MEM 22091.375000 1683808381.9906
MEM 22066.562500 1683808382.0957
MEM 22108.957031 1683808382.1990
MEM 22153.847656 1683808382.3031
MEM 22189.164062 1683808382.4064
MEM 22206.804688 1683808382.5105
MEM 22250.679688 1683808382.6138
MEM 22215.675781 1683808382.7336
MEM 22122.843750 1683808382.8368
MEM 22060.902344 1683808382.9494
MEM 22053.949219 1683808383.0539
MEM 22075.199219 1683808383.1569
MEM 22117.523438 1683808383.2608
MEM 22156.562500 1683808383.3650
MEM 22203.347656 1683808383.4680
MEM 22244.605469 1683808383.5727
MEM 22185.554688 1683808383.6765
MEM 22171.699219 1683808383.7805
MEM 22112.242188 1683808383.8843
MEM 21966.167969 1683808383.9972
MEM 21997.628906 1683808384.1004
MEM 22027.707031 1683808384.2080
MEM 22063.281250 1683808384.3109
MEM 22104.484375 1683808384.4143
MEM 22140.609375 1683808384.5181
MEM 22178.664062 1683808384.6219
MEM 22216.308594 1683808384.7262
MEM 22284.648438 1683808384.8299
MEM 22312.828125 1683808384.9338
MEM 22311.136719 1683808385.0376
MEM 22353.687500 1683808385.1415
MEM 22390.359375 1683808385.2453
MEM 22429.707031 1683808385.3491
MEM 22467.406250 1683808385.4529
MEM 22457.550781 1683808385.5567
MEM 22452.175781 1683808385.6604
MEM 22402.800781 1683808385.7687
MEM 22393.039062 1683808385.8725
MEM 22323.144531 1683808385.9764
MEM 22181.777344 1683808386.0798
MEM 22205.050781 1683808386.1830
MEM 22240.980469 1683808386.2859
MEM 22281.730469 1683808386.3892
MEM 22326.265625 1683808386.4930
MEM 22370.921875 1683808386.5968
MEM 22428.769531 1683808386.7006
MEM 22476.226562 1683808386.8044
MEM 22463.355469 1683808386.9074
MEM 22329.781250 1683808387.0112
MEM 22358.988281 1683808387.1143
MEM 22391.117188 1683808387.2174
MEM 22436.160156 1683808387.3213
MEM 22479.175781 1683808387.4328
MEM 22506.816406 1683808387.5365
MEM 22547.148438 1683808387.6498
MEM 22515.835938 1683808387.7540
MEM 22489.210938 1683808387.8650
MEM 22426.699219 1683808387.9683
MEM 22357.593750 1683808388.0715
MEM 22382.738281 1683808388.1746
MEM 22429.343750 1683808388.2781
MEM 22462.933594 1683808388.3814
MEM 22507.847656 1683808388.4848
MEM 22495.476562 1683808388.6016
MEM 22526.125000 1683808388.7058
MEM 22503.972656 1683808388.8090
MEM 22470.671875 1683808388.9122
MEM 22436.792969 1683808389.0160
MEM 22478.410156 1683808389.1191
MEM 22518.054688 1683808389.2223
MEM 22546.539062 1683808389.3256
MEM 22492.371094 1683808389.4290
MEM 22463.546875 1683808389.5322
MEM 22458.554688 1683808389.6366
MEM 22378.394531 1683808389.7398
MEM 22281.851562 1683808389.8585
MEM 22185.027344 1683808389.9623
MEM 22132.042969 1683808390.0756
MEM 22152.074219 1683808390.1787
MEM 22172.191406 1683808390.2818
MEM 22232.574219 1683808390.3850
MEM 22263.070312 1683808390.4881
MEM 22295.910156 1683808390.5914
MEM 22341.480469 1683808390.6947
MEM 22367.304688 1683808390.7983
MEM 22418.207031 1683808390.9021
MEM 22424.210938 1683808391.0064
MEM 22458.480469 1683808391.1097
MEM 22506.917969 1683808391.2135
MEM 22501.125000 1683808391.3167
MEM 22463.742188 1683808391.4199
MEM 22390.074219 1683808391.5232
MEM 22291.859375 1683808391.6269
MEM 22189.859375 1683808391.7305
MEM 22128.359375 1683808391.8337
MEM 22062.347656 1683808391.9374
MEM 21971.949219 1683808392.0406
MEM 21946.496094 1683808392.1438
MEM 21932.363281 1683808392.2471
MEM 21882.113281 1683808392.3503
MEM 21828.628906 1683808392.4536
MEM 21828.628906 1683808392.5568
MEM 21828.628906 1683808392.6603
MEM 21828.628906 1683808392.7670
MEM 21828.628906 1683808392.8707
MEM 21828.628906 1683808392.9744
MEM 21828.628906 1683808393.0834
MEM 21828.628906 1683808393.1871
MEM 21777.386719 1683808393.2951
MEM 21777.386719 1683808393.3983
MEM 21785.453125 1683808393.5088
MEM 21814.558594 1683808393.6120
MEM 21831.355469 1683808393.7191
MEM 21881.031250 1683808393.8228
MEM 21936.015625 1683808393.9266
MEM 21986.429688 1683808394.0296
MEM 22027.835938 1683808394.1336
MEM 22066.968750 1683808394.2369
MEM 22112.378906 1683808394.3399
MEM 22164.886719 1683808394.4437
MEM 22224.503906 1683808394.5473
MEM 22280.953125 1683808394.6512
MEM 22366.355469 1683808394.7552
MEM 22409.230469 1683808394.8581
MEM 22439.304688 1683808394.9615
MEM 22128.960938 1683808395.0657
MEM 22089.136719 1683808395.1704
MEM 22112.687500 1683808395.2737
MEM 22162.347656 1683808395.3779
MEM 22186.128906 1683808395.4822
MEM 22217.574219 1683808395.5854
MEM 22258.015625 1683808395.7027
MEM 22314.117188 1683808395.8057
MEM 22366.570312 1683808395.9186
MEM 22378.460938 1683808396.0226
MEM 22414.472656 1683808396.1259
MEM 22394.210938 1683808396.2291
MEM 22363.035156 1683808396.3322
MEM 22337.269531 1683808396.4446
MEM 22309.035156 1683808396.5480
MEM 22255.632812 1683808396.6512
MEM 22172.332031 1683808396.7545
MEM 22104.980469 1683808396.8578
MEM 22027.035156 1683808396.9611
MEM 21922.148438 1683808397.0642
MEM 21949.449219 1683808397.1674
MEM 21964.148438 1683808397.2710
MEM 22006.308594 1683808397.3747
MEM 22038.207031 1683808397.4779
MEM 22077.796875 1683808397.5817
MEM 22117.859375 1683808397.6862
MEM 22152.375000 1683808397.7893
MEM 22196.718750 1683808397.8927
MEM 22234.050781 1683808397.9960
MEM 22276.820312 1683808398.1080
MEM 22317.890625 1683808398.2113
MEM 22367.550781 1683808398.3150
MEM 22285.535156 1683808398.4183
MEM 22257.472656 1683808398.5220
MEM 22251.136719 1683808398.6258
MEM 22234.535156 1683808398.7297
MEM 22236.734375 1683808398.8334
MEM 22169.078125 1683808398.9365
MEM 21944.707031 1683808399.0396
MEM 21964.906250 1683808399.1433
MEM 21989.992188 1683808399.2470
MEM 22034.144531 1683808399.3506
MEM 22068.230469 1683808399.4538
MEM 22116.050781 1683808399.5571
MEM 22149.617188 1683808399.6604
MEM 22209.320312 1683808399.7646
MEM 22243.914062 1683808399.8684
MEM 22285.554688 1683808399.9715
MEM 22287.281250 1683808400.0778
MEM 22319.808594 1683808400.1811
MEM 22342.488281 1683808400.2844
MEM 22322.132812 1683808400.3877
MEM 22248.609375 1683808400.5115
MEM 22233.871094 1683808400.6147
MEM 22196.039062 1683808400.7179
MEM 22131.703125 1683808400.8213
MEM 22045.527344 1683808400.9324
MEM 21925.425781 1683808401.0356
MEM 21949.015625 1683808401.1423
MEM 21964.972656 1683808401.2453
MEM 21992.695312 1683808401.3484
MEM 22029.796875 1683808401.4526
MEM 22074.984375 1683808401.5672
MEM 22129.941406 1683808401.6705
MEM 22191.367188 1683808401.7737
MEM 22241.804688 1683808401.8770
MEM 22276.402344 1683808402.0018
MEM 22317.957031 1683808402.1048
MEM 22356.816406 1683808402.2183
MEM 22370.566406 1683808402.3221
MEM 22365.546875 1683808402.4341
MEM 22317.816406 1683808402.5379
MEM 22227.671875 1683808402.6525
MEM 22157.796875 1683808402.7557
MEM 22152.738281 1683808402.8594
MEM 22139.042969 1683808402.9627
MEM 22035.312500 1683808403.0664
MEM 22058.085938 1683808403.1695
MEM 22085.171875 1683808403.2728
MEM 22108.339844 1683808403.3761
MEM 22141.238281 1683808403.4793
MEM 22184.210938 1683808403.5831
MEM 22246.847656 1683808403.6864
MEM 22299.828125 1683808403.7897
MEM 22350.968750 1683808403.8930
MEM 22397.390625 1683808404.0026
MEM 22392.316406 1683808404.1056
MEM 22351.753906 1683808404.2292
MEM 22276.343750 1683808404.3324
MEM 22187.968750 1683808404.4365
MEM 22095.816406 1683808404.5401
MEM 22073.933594 1683808404.6434
MEM 22008.140625 1683808404.7467
MEM 21938.324219 1683808404.8499
MEM 21854.566406 1683808404.9532
MEM 21753.769531 1683808405.0564
MEM 21676.566406 1683808405.1602
MEM 21605.101562 1683808405.2640
MEM 21541.484375 1683808405.3672
MEM 21474.492188 1683808405.4702
MEM 21470.777344 1683808405.5739
MEM 21449.316406 1683808405.6772
MEM 21440.632812 1683808405.7806
MEM 21440.101562 1683808405.8853
MEM 21474.445312 1683808405.9885
MEM 21463.878906 1683808406.0916
MEM 21486.976562 1683808406.1948
MEM 21512.988281 1683808406.2980
MEM 21526.218750 1683808406.4012
MEM 21552.667969 1683808406.5049
MEM 21582.656250 1683808406.6088
MEM 21598.148438 1683808406.7119
MEM 21631.808594 1683808406.8157
MEM 21682.718750 1683808406.9194
MEM 21716.343750 1683808407.0227
MEM 21750.011719 1683808407.1261
MEM 21803.101562 1683808407.2293
MEM 21834.218750 1683808407.3327
MEM 21897.925781 1683808407.4366
MEM 21922.527344 1683808407.5397
MEM 21983.941406 1683808407.6436
MEM 22019.250000 1683808407.7466
MEM 22082.609375 1683808407.8500
MEM 22131.656250 1683808407.9530
MEM 21990.058594 1683808408.0568
MEM 22062.070312 1683808408.1601
MEM 22161.082031 1683808408.2644
MEM 22203.816406 1683808408.3680
MEM 22212.769531 1683808408.4711
MEM 22237.007812 1683808408.5743
MEM 22301.371094 1683808408.6775
MEM 22311.542969 1683808408.7808
MEM 22271.640625 1683808408.8852
MEM 22217.953125 1683808408.9883
MEM 22182.566406 1683808409.0922
MEM 22119.289062 1683808409.1953
MEM 22022.566406 1683808409.2985
MEM 21983.375000 1683808409.4016
MEM 21873.316406 1683808409.5053
MEM 21783.207031 1683808409.6091
MEM 21669.273438 1683808409.7137
MEM 21539.425781 1683808409.8174
MEM 21473.390625 1683808409.9207
MEM 21415.304688 1683808410.0239
MEM 21436.164062 1683808410.1270
MEM 21454.820312 1683808410.2306
MEM 21472.535156 1683808410.3337
MEM 21492.472656 1683808410.4369
MEM 21511.882812 1683808410.5407
MEM 21529.816406 1683808410.6439
MEM 21544.750000 1683808410.7470
MEM 21561.519531 1683808410.8503
MEM 21590.871094 1683808410.9554
MEM 21645.238281 1683808411.0587
MEM 21711.187500 1683808411.1618
MEM 21754.054688 1683808411.2652
MEM 21823.175781 1683808411.3718
MEM 21871.343750 1683808411.4751
MEM 21932.062500 1683808411.5783
MEM 21961.574219 1683808411.6814
MEM 21996.015625 1683808411.7844
MEM 22023.132812 1683808411.8891
MEM 22085.460938 1683808411.9920
MEM 22125.703125 1683808412.0953
MEM 22176.109375 1683808412.1988
MEM 22229.125000 1683808412.3021
MEM 22325.941406 1683808412.4055
MEM 22417.093750 1683808412.5126
MEM 22470.253906 1683808412.6159
MEM 22526.640625 1683808412.7367
MEM 22574.988281 1683808412.8400
MEM 22642.015625 1683808412.9432
MEM 22684.500000 1683808413.0464
MEM 22737.597656 1683808413.1497
MEM 22795.128906 1683808413.2530
MEM 22833.128906 1683808413.3562
MEM 22881.457031 1683808413.4594
MEM 22939.492188 1683808413.5628
MEM 22948.816406 1683808413.6661
MEM 22840.816406 1683808413.7693
MEM 22764.316406 1683808413.8726
MEM 22685.460938 1683808413.9758
MEM 22291.089844 1683808414.0790
MEM 22246.179688 1683808414.1988
MEM 22119.566406 1683808414.3020
MEM 22067.472656 1683808414.4053
MEM 22010.214844 1683808414.5085
MEM 21960.132812 1683808414.6118
MEM 21890.812500 1683808414.7150
MEM 21876.816406 1683808414.8182
MEM 21864.851562 1683808414.9213
MEM 21835.308594 1683808415.0382
MEM 21841.617188 1683808415.1421
MEM 21855.257812 1683808415.2450
MEM 21870.183594 1683808415.3482
MEM 21885.613281 1683808415.4520
MEM 21901.484375 1683808415.5551
MEM 21920.066406 1683808415.6589
MEM 21936.480469 1683808415.7619
MEM 21947.015625 1683808415.8657
MEM 21959.152344 1683808415.9757
MEM 22016.457031 1683808416.0794
MEM 22066.976562 1683808416.1823
MEM 22143.683594 1683808416.2855
MEM 22226.417969 1683808416.3894
MEM 22293.734375 1683808416.4932
MEM 22379.328125 1683808416.5964
MEM 22462.453125 1683808416.7001
MEM 22551.117188 1683808416.8037
MEM 22648.593750 1683808416.9067
MEM 22499.257812 1683808417.0104
MEM 22150.968750 1683808417.1136
MEM 22154.449219 1683808417.2166
MEM 22160.191406 1683808417.3198
MEM 22178.515625 1683808417.4229
MEM 22194.265625 1683808417.5259
MEM 22210.535156 1683808417.6291
MEM 22226.574219 1683808417.7322
MEM 22253.000000 1683808417.8354
MEM 22304.492188 1683808417.9386
MEM 22385.304688 1683808418.0418
MEM 22492.199219 1683808418.1450
MEM 22537.390625 1683808418.2483
MEM 22600.964844 1683808418.3514
MEM 22680.257812 1683808418.4552
MEM 22764.292969 1683808418.5588
MEM 22722.113281 1683808418.6624
MEM 22778.417969 1683808418.7656
MEM 22780.703125 1683808418.8834
MEM 22746.460938 1683808418.9865
MEM 22277.558594 1683808419.1006
MEM 22280.253906 1683808419.2038
MEM 22291.441406 1683808419.3108
MEM 22309.101562 1683808419.4140
MEM 22323.207031 1683808419.5172
MEM 22336.367188 1683808419.6204
MEM 22352.449219 1683808419.7255
MEM 22394.550781 1683808419.8287
MEM 22443.750000 1683808419.9319
MEM 22490.234375 1683808420.0358
MEM 22574.074219 1683808420.1390
MEM 22606.984375 1683808420.2427
MEM 22682.406250 1683808420.3459
MEM 22751.535156 1683808420.4491
MEM 22786.000000 1683808420.5520
MEM 22720.160156 1683808420.6552
MEM 22677.164062 1683808420.7589
MEM 22589.375000 1683808420.8627
MEM 22522.636719 1683808420.9665
MEM 22120.527344 1683808421.0697
MEM 22124.714844 1683808421.1729
MEM 22130.742188 1683808421.2758
MEM 22144.906250 1683808421.3806
MEM 22160.230469 1683808421.4838
MEM 22179.925781 1683808421.5869
MEM 22195.371094 1683808421.6906
MEM 22230.925781 1683808421.7943
MEM 22314.500000 1683808421.8981
MEM 22441.710938 1683808422.0019
MEM 22598.265625 1683808422.1056
MEM 22688.542969 1683808422.2094
MEM 22765.921875 1683808422.3125
MEM 22799.687500 1683808422.4163
MEM 22826.707031 1683808422.5194
MEM 22863.351562 1683808422.6232
MEM 22885.625000 1683808422.7304
MEM 22884.925781 1683808422.8342
MEM 22833.839844 1683808422.9536
MEM 22632.828125 1683808423.0597
MEM 22487.476562 1683808423.1654
MEM 22600.207031 1683808423.2686
MEM 22701.375000 1683808423.3727
MEM 22724.117188 1683808423.4761
MEM 22745.300781 1683808423.6007
MEM 22766.972656 1683808423.7039
MEM 22788.332031 1683808423.8169
MEM 22819.488281 1683808423.9202
MEM 22789.554688 1683808424.0331
MEM 22828.789062 1683808424.1363
MEM 22794.238281 1683808424.2474
MEM 22730.488281 1683808424.3507
MEM 22687.464844 1683808424.4568
MEM 22638.007812 1683808424.5602
MEM 22634.246094 1683808424.6682
MEM 22639.308594 1683808424.7716
MEM 22630.394531 1683808424.8747
MEM 22644.554688 1683808424.9780
MEM 22642.742188 1683808425.0860
MEM 22662.218750 1683808425.1892
MEM 22682.304688 1683808425.2924
MEM 22702.335938 1683808425.3959
MEM 22728.703125 1683808425.5215
MEM 22752.179688 1683808425.6249
MEM 22770.664062 1683808425.7405
MEM 22800.972656 1683808425.8440
MEM 22754.601562 1683808425.9474
MEM 22744.730469 1683808426.0506
MEM 22785.714844 1683808426.1538
MEM 22843.890625 1683808426.2575
MEM 22860.761719 1683808426.3713
MEM 22830.742188 1683808426.4745
MEM 22823.789062 1683808426.5821
MEM 22794.402344 1683808426.6858
MEM 22719.664062 1683808426.7889
MEM 22671.742188 1683808426.8920
MEM 22624.699219 1683808426.9957
MEM 22590.308594 1683808427.1004
MEM 22610.996094 1683808427.2129
MEM 22686.816406 1683808427.3167
MEM 22745.425781 1683808427.4321
MEM 22782.847656 1683808427.5360
MEM 22711.777344 1683808427.6392
MEM 22687.339844 1683808427.7423
MEM 22674.015625 1683808427.8480
MEM 22656.988281 1683808427.9512
MEM 22579.070312 1683808428.0544
MEM 22603.207031 1683808428.1576
MEM 22661.976562 1683808428.2617
MEM 22734.179688 1683808428.3650
MEM 22804.097656 1683808428.4906
MEM 22894.019531 1683808428.5939
MEM 22927.218750 1683808428.6992
MEM 22958.492188 1683808428.8023
MEM 22962.097656 1683808428.9055
MEM 22911.792969 1683808429.0087
MEM 22814.957031 1683808429.1128
MEM 22884.093750 1683808429.2160
MEM 22948.972656 1683808429.3349
MEM 22952.847656 1683808429.4381
MEM 22940.109375 1683808429.5482
MEM 22823.304688 1683808429.6515
MEM 22819.691406 1683808429.7606
MEM 22820.519531 1683808429.8639
MEM 22788.460938 1683808429.9703
MEM 22763.558594 1683808430.0735
MEM 22782.804688 1683808430.1767
MEM 22832.503906 1683808430.2798
MEM 22899.859375 1683808430.3899
MEM 22979.304688 1683808430.4937
MEM 23049.792969 1683808430.5984
MEM 22963.832031 1683808430.7016
MEM 22892.527344 1683808430.8164
MEM 22863.652344 1683808430.9199
MEM 22780.898438 1683808431.0362
MEM 22811.082031 1683808431.1400
MEM 22842.378906 1683808431.2432
MEM 22901.777344 1683808431.3469
MEM 22963.589844 1683808431.4501
MEM 23031.308594 1683808431.5539
MEM 22961.277344 1683808431.6658
MEM 22907.500000 1683808431.7697
MEM 22884.222656 1683808431.8745
MEM 22884.546875 1683808431.9783
MEM 22878.191406 1683808432.0942
MEM 22915.375000 1683808432.1979
MEM 22992.664062 1683808432.3016
MEM 23027.628906 1683808432.4048
MEM 23025.582031 1683808432.5080
MEM 23028.125000 1683808432.6113
MEM 23031.914062 1683808432.7145
MEM 22991.019531 1683808432.8177
MEM 22990.394531 1683808432.9209
MEM 22970.160156 1683808433.0251
MEM 23005.289062 1683808433.1282
MEM 23042.058594 1683808433.2314
MEM 23037.027344 1683808433.3347
MEM 23014.074219 1683808433.4378
MEM 23011.253906 1683808433.5410
MEM 22984.468750 1683808433.6443
MEM 22965.445312 1683808433.7474
MEM 22905.960938 1683808433.8594
MEM 22915.773438 1683808433.9625
MEM 22896.886719 1683808434.0657
MEM 22910.210938 1683808434.1689
MEM 22962.371094 1683808434.2721
MEM 23012.320312 1683808434.3754
MEM 23072.847656 1683808434.4857
MEM 23078.628906 1683808434.5888
MEM 23043.339844 1683808434.6998
MEM 23034.707031 1683808434.8032
MEM 22981.207031 1683808434.9219
MEM 22952.203125 1683808435.0261
MEM 22981.406250 1683808435.1293
MEM 23058.699219 1683808435.2330
MEM 23067.074219 1683808435.3367
MEM 23018.066406 1683808435.4400
MEM 22996.234375 1683808435.5431
MEM 22888.093750 1683808435.6464
MEM 22880.003906 1683808435.7501
MEM 22877.527344 1683808435.8533
MEM 22861.660156 1683808435.9603
MEM 22821.285156 1683808436.0634
MEM 22836.363281 1683808436.1673
MEM 22859.585938 1683808436.2703
MEM 22901.777344 1683808436.3736
MEM 22933.304688 1683808436.4768
MEM 22979.394531 1683808436.5811
MEM 23013.492188 1683808436.6843
MEM 22998.250000 1683808436.7875
MEM 22971.996094 1683808436.8907
MEM 22968.765625 1683808436.9939
MEM 22961.000000 1683808437.0981
MEM 23009.035156 1683808437.2012
MEM 22939.527344 1683808437.3045
MEM 22933.812500 1683808437.4074
MEM 22933.812500 1683808437.5134
MEM 22965.527344 1683808437.6166
MEM 22965.527344 1683808437.7198
MEM 22965.777344 1683808437.8230
MEM 22966.027344 1683808437.9310
MEM 22966.277344 1683808438.0342
MEM 22966.527344 1683808438.1373
MEM 22974.460938 1683808438.2405
MEM 23029.156250 1683808438.3476
MEM 23035.277344 1683808438.4508
MEM 23035.527344 1683808438.5637
MEM 23035.777344 1683808438.6668
MEM 23036.027344 1683808438.7807
MEM 23036.777344 1683808438.8839
MEM 23037.027344 1683808439.0031
MEM 23037.277344 1683808439.1063
MEM 23037.527344 1683808439.2100
MEM 23037.527344 1683808439.3138
MEM 23037.777344 1683808439.4306
MEM 23038.027344 1683808439.5338
MEM 23038.277344 1683808439.6458
MEM 23038.527344 1683808439.7489
MEM 23038.777344 1683808439.8657
MEM 23039.027344 1683808439.9689
MEM 23039.277344 1683808440.0789
MEM 23039.527344 1683808440.1835
MEM 23030.027344 1683808440.2878
MEM 23006.542969 1683808440.3911
MEM 22917.496094 1683808440.4948
MEM 22909.050781 1683808440.5986
MEM 22896.160156 1683808440.7025
MEM 22827.937500 1683808440.8062
MEM 22770.753906 1683808440.9108
MEM 22745.906250 1683808441.0155
MEM 22744.917969 1683808441.1188
MEM 22775.074219 1683808441.2220
MEM 22804.312500 1683808441.3251
MEM 22864.988281 1683808441.4284
MEM 22912.398438 1683808441.5413
MEM 22955.261719 1683808441.6453
MEM 22983.503906 1683808441.7503
MEM 22977.832031 1683808441.8536
MEM 22947.851562 1683808441.9660
MEM 22913.445312 1683808442.0692
MEM 22852.292969 1683808442.1729
MEM 22835.890625 1683808442.2766
MEM 22821.550781 1683808442.3823
MEM 22815.191406 1683808442.4855
