CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 23246.847656 1683810584.5933
MEM 23246.847656 1683810584.6975
MEM 23157.371094 1683810584.8018
MEM 23021.691406 1683810584.9060
MEM 22920.960938 1683810585.0101
MEM 22930.617188 1683810585.1144
MEM 22940.757812 1683810585.2184
MEM 22953.707031 1683810585.3222
MEM 22992.925781 1683810585.4265
MEM 23032.437500 1683810585.5380
MEM 23096.468750 1683810585.6426
MEM 23181.105469 1683810585.7492
MEM 23257.714844 1683810585.8539
MEM 23326.152344 1683810585.9731
MEM 23404.375000 1683810586.0770
MEM 23472.078125 1683810586.1810
MEM 23501.531250 1683810586.2844
MEM 23393.625000 1683810586.3892
MEM 23329.195312 1683810586.4934
MEM 23234.964844 1683810586.5982
MEM 23210.527344 1683810586.7023
MEM 23198.847656 1683810586.8062
MEM 23198.847656 1683810586.9108
MEM 23008.085938 1683810587.0150
MEM 23019.000000 1683810587.1195
MEM 23027.441406 1683810587.2242
MEM 23083.824219 1683810587.3288
MEM 23172.296875 1683810587.4323
MEM 23223.546875 1683810587.5364
MEM 23283.511719 1683810587.6406
MEM 23314.644531 1683810587.7453
MEM 23359.917969 1683810587.8522
MEM 23425.804688 1683810587.9562
MEM 23447.546875 1683810588.0605
MEM 23473.718750 1683810588.1645
MEM 23481.394531 1683810588.2692
MEM 23475.847656 1683810588.3735
MEM 23441.492188 1683810588.4780
MEM 23303.312500 1683810588.5961
MEM 23283.453125 1683810588.7009
MEM 23283.117188 1683810588.8070
MEM 23283.117188 1683810588.9116
MEM 23283.117188 1683810589.0163
MEM 23300.855469 1683810589.1205
MEM 23300.855469 1683810589.2247
MEM 23300.855469 1683810589.3289
MEM 23300.855469 1683810589.4333
MEM 23367.253906 1683810589.5380
MEM 23464.582031 1683810589.6523
MEM 23523.242188 1683810589.7570
MEM 23549.355469 1683810589.8615
MEM 23549.355469 1683810589.9657
MEM 23549.355469 1683810590.0698
MEM 23571.285156 1683810590.1740
MEM 23593.605469 1683810590.2782
MEM 23593.605469 1683810590.3822
MEM 23593.605469 1683810590.4865
MEM 23593.855469 1683810590.5907
MEM 23593.855469 1683810590.6954
MEM 23593.855469 1683810590.8102
MEM 23594.105469 1683810590.9145
MEM 23594.105469 1683810591.0231
MEM 23594.105469 1683810591.1279
MEM 23594.355469 1683810591.2326
MEM 23594.355469 1683810591.3373
MEM 23594.355469 1683810591.4445
MEM 23597.687500 1683810591.5482
MEM 23636.105469 1683810591.6553
MEM 23636.105469 1683810591.7594
MEM 23636.105469 1683810591.8650
MEM 23636.355469 1683810591.9693
MEM 23636.355469 1683810592.0777
MEM 23636.355469 1683810592.1818
MEM 23636.605469 1683810592.2892
MEM 23636.605469 1683810592.3936
MEM 23636.605469 1683810592.4985
MEM 23636.855469 1683810592.6020
MEM 23636.855469 1683810592.7213
MEM 23636.855469 1683810592.8258
MEM 23637.105469 1683810592.9312
MEM 23637.105469 1683810593.0353
MEM 23637.105469 1683810593.1443
MEM 23637.355469 1683810593.2483
MEM 23637.355469 1683810593.3595
MEM 23637.355469 1683810593.4636
MEM 23637.605469 1683810593.5675
MEM 23637.605469 1683810593.6715
MEM 23637.605469 1683810593.7786
MEM 23637.855469 1683810593.8842
MEM 23622.859375 1683810593.9919
MEM 23536.562500 1683810594.0968
MEM 23450.871094 1683810594.2022
MEM 23419.714844 1683810594.3063
MEM 23447.128906 1683810594.4180
MEM 23525.597656 1683810594.5232
MEM 23593.691406 1683810594.6375
MEM 23648.105469 1683810594.7414
MEM 23621.785156 1683810594.8460
MEM 23606.171875 1683810594.9506
MEM 23584.105469 1683810595.0582
MEM 23573.941406 1683810595.1628
MEM 23555.167969 1683810595.2672
MEM 23616.929688 1683810595.3714
MEM 23680.902344 1683810595.4756
MEM 23737.890625 1683810595.5802
MEM 23675.085938 1683810595.6872
MEM 23642.453125 1683810595.7914
MEM 23521.757812 1683810595.9065
MEM 23444.722656 1683810596.0104
MEM 23403.753906 1683810596.1151
MEM 23374.199219 1683810596.2198
MEM 23352.847656 1683810596.3244
MEM 23320.644531 1683810596.4292
MEM 23298.582031 1683810596.5339
MEM 23265.660156 1683810596.6386
MEM 23130.195312 1683810596.7426
MEM 23119.296875 1683810596.8471
MEM 23119.296875 1683810596.9512
MEM 23087.296875 1683810597.0552
MEM 23087.296875 1683810597.1591
MEM 23087.296875 1683810597.2632
MEM 23087.296875 1683810597.3673
MEM 23087.296875 1683810597.4715
MEM 23134.363281 1683810597.5761
MEM 23197.035156 1683810597.6802
MEM 23276.281250 1683810597.7850
MEM 23329.585938 1683810597.8892
MEM 23392.187500 1683810597.9934
MEM 23439.054688 1683810598.0975
MEM 23507.015625 1683810598.2019
MEM 23572.433594 1683810598.3064
MEM 23650.746094 1683810598.4112
MEM 23687.953125 1683810598.5152
MEM 23717.500000 1683810598.6192
MEM 23726.824219 1683810598.7239
MEM 23733.343750 1683810598.8294
MEM 23647.097656 1683810598.9334
MEM 23270.046875 1683810599.0373
MEM 23305.675781 1683810599.1412
MEM 23346.273438 1683810599.2452
MEM 23401.820312 1683810599.3491
MEM 23451.886719 1683810599.4536
MEM 23485.699219 1683810599.5599
MEM 23538.207031 1683810599.6644
MEM 23588.382812 1683810599.7796
MEM 23641.242188 1683810599.8841
MEM 23642.902344 1683810599.9926
MEM 23638.878906 1683810600.0973
MEM 23556.472656 1683810600.2095
MEM 23527.140625 1683810600.3141
MEM 23518.046875 1683810600.4181
MEM 23511.597656 1683810600.5228
MEM 23477.320312 1683810600.6417
MEM 23444.179688 1683810600.7463
MEM 23411.214844 1683810600.8502
MEM 23369.109375 1683810600.9545
MEM 23336.312500 1683810601.0591
MEM 23364.871094 1683810601.1640
MEM 23412.066406 1683810601.2826
MEM 23472.714844 1683810601.3869
MEM 23521.238281 1683810601.4909
MEM 23565.457031 1683810601.5951
MEM 23597.910156 1683810601.6994
MEM 23650.488281 1683810601.8034
MEM 23697.746094 1683810601.9074
MEM 23648.058594 1683810602.0114
MEM 23683.855469 1683810602.1154
MEM 23640.671875 1683810602.2190
MEM 23595.250000 1683810602.3233
MEM 23581.359375 1683810602.4274
MEM 23572.460938 1683810602.5320
MEM 23517.046875 1683810602.6362
MEM 23491.382812 1683810602.7406
MEM 23472.285156 1683810602.8614
MEM 23441.152344 1683810602.9662
MEM 23462.000000 1683810603.0711
MEM 23477.378906 1683810603.1752
MEM 23511.484375 1683810603.2791
MEM 23558.265625 1683810603.3827
MEM 23615.535156 1683810603.4870
MEM 23657.171875 1683810603.5913
MEM 23690.242188 1683810603.6960
MEM 23692.453125 1683810603.8003
MEM 23619.671875 1683810603.9046
MEM 23595.046875 1683810604.0089
MEM 23566.074219 1683810604.1129
MEM 23562.859375 1683810604.2171
MEM 23531.535156 1683810604.3212
MEM 23457.359375 1683810604.4246
MEM 23410.359375 1683810604.5293
MEM 23362.859375 1683810604.6339
MEM 23250.609375 1683810604.7379
MEM 23212.925781 1683810604.8421
MEM 23216.968750 1683810604.9469
MEM 23139.183594 1683810605.0504
MEM 23162.812500 1683810605.1551
MEM 23157.320312 1683810605.2592
MEM 23118.738281 1683810605.3633
MEM 23136.757812 1683810605.4679
MEM 23168.750000 1683810605.5723
MEM 23150.613281 1683810605.6762
MEM 23270.062500 1683810605.7800
MEM 23316.535156 1683810605.8842
MEM 23357.519531 1683810605.9885
MEM 23425.472656 1683810606.0923
MEM 23461.507812 1683810606.1956
MEM 23461.507812 1683810606.3000
MEM 23461.507812 1683810606.4039
MEM 23461.507812 1683810606.5082
MEM 23461.507812 1683810606.6120
MEM 23461.507812 1683810606.7167
MEM 23461.507812 1683810606.8204
MEM 23461.507812 1683810606.9250
MEM 23461.507812 1683810607.0305
MEM 23461.507812 1683810607.1363
MEM 23461.507812 1683810607.2410
MEM 23461.507812 1683810607.3451
MEM 23461.507812 1683810607.4493
MEM 23466.921875 1683810607.5540
MEM 23506.578125 1683810607.6581
MEM 23540.695312 1683810607.7623
MEM 23580.089844 1683810607.8664
MEM 23580.933594 1683810607.9725
MEM 23620.976562 1683810608.0767
MEM 23654.394531 1683810608.1808
MEM 23693.773438 1683810608.2855
MEM 23731.429688 1683810608.3894
MEM 23724.261719 1683810608.4936
MEM 23701.730469 1683810608.5978
MEM 23666.730469 1683810608.7024
MEM 23662.886719 1683810608.8071
MEM 23562.753906 1683810608.9116
MEM 23313.070312 1683810609.0163
MEM 23365.648438 1683810609.1211
MEM 23444.527344 1683810609.2251
MEM 23532.539062 1683810609.3290
MEM 23575.128906 1683810609.4334
MEM 23416.949219 1683810609.5381
MEM 23456.152344 1683810609.6429
MEM 23491.304688 1683810609.7475
MEM 23529.968750 1683810609.8513
MEM 23562.484375 1683810609.9560
MEM 23568.609375 1683810610.0606
MEM 23540.488281 1683810610.1653
MEM 23476.113281 1683810610.2695
MEM 23400.296875 1683810610.3738
MEM 23354.820312 1683810610.4777
MEM 23325.410156 1683810610.5814
MEM 23318.992188 1683810610.6862
MEM 23243.375000 1683810610.7903
MEM 23179.714844 1683810610.8950
MEM 23146.949219 1683810610.9992
MEM 23185.683594 1683810611.1031
MEM 23223.218750 1683810611.2072
MEM 23262.621094 1683810611.3116
MEM 23296.421875 1683810611.4158
MEM 23335.777344 1683810611.5203
MEM 23374.187500 1683810611.6250
MEM 23413.472656 1683810611.7289
MEM 23447.484375 1683810611.8324
MEM 23486.519531 1683810611.9372
MEM 23488.996094 1683810612.0411
MEM 23490.550781 1683810612.1453
MEM 23477.046875 1683810612.2497
MEM 23419.371094 1683810612.3536
MEM 23410.988281 1683810612.4584
MEM 23401.632812 1683810612.5627
MEM 23398.300781 1683810612.6730
MEM 23410.414062 1683810612.7767
MEM 23345.691406 1683810612.8868
MEM 23318.781250 1683810612.9906
MEM 23357.281250 1683810613.0972
MEM 23391.222656 1683810613.2012
MEM 23430.386719 1683810613.3138
MEM 23469.539062 1683810613.4179
MEM 23508.023438 1683810613.5218
MEM 23515.933594 1683810613.6259
MEM 23504.296875 1683810613.7302
MEM 23497.550781 1683810613.8343
MEM 23481.218750 1683810613.9381
MEM 23475.371094 1683810614.0422
MEM 23514.542969 1683810614.1463
MEM 23480.390625 1683810614.2511
MEM 23399.546875 1683810614.3558
MEM 23315.492188 1683810614.4595
MEM 23238.734375 1683810614.5635
MEM 23222.031250 1683810614.6682
MEM 23210.804688 1683810614.7723
MEM 23211.304688 1683810614.8762
MEM 23211.554688 1683810614.9802
MEM 23239.128906 1683810615.0844
MEM 23251.226562 1683810615.1888
MEM 23251.226562 1683810615.2924
MEM 23243.527344 1683810615.3972
MEM 23234.699219 1683810615.5065
MEM 23213.066406 1683810615.6111
MEM 23195.050781 1683810615.7226
MEM 23195.050781 1683810615.8271
MEM 23195.050781 1683810615.9436
MEM 23195.050781 1683810616.0473
MEM 23195.050781 1683810616.1584
MEM 23195.050781 1683810616.2629
MEM 23124.195312 1683810616.3688
MEM 23124.195312 1683810616.4819
MEM 23124.195312 1683810616.5859
MEM 23132.015625 1683810616.6907
MEM 23171.460938 1683810616.7949
MEM 23204.792969 1683810616.8988
MEM 23244.097656 1683810617.0024
MEM 23277.199219 1683810617.1068
MEM 23316.445312 1683810617.2110
MEM 23352.398438 1683810617.3155
MEM 23391.843750 1683810617.4194
MEM 23430.167969 1683810617.5233
MEM 23464.011719 1683810617.6272
MEM 23503.464844 1683810617.7315
MEM 23537.011719 1683810617.8362
MEM 23576.277344 1683810617.9403
MEM 23266.570312 1683810618.0446
MEM 23305.976562 1683810618.1494
MEM 23337.273438 1683810618.2539
MEM 23376.468750 1683810618.3579
MEM 23410.136719 1683810618.4623
MEM 23449.777344 1683810618.5749
MEM 23487.593750 1683810618.6789
MEM 23519.570312 1683810618.7840
MEM 23554.355469 1683810618.8901
MEM 23546.210938 1683810618.9949
MEM 23550.238281 1683810619.1104
MEM 23521.574219 1683810619.2152
MEM 23488.335938 1683810619.3247
MEM 23424.664062 1683810619.4278
MEM 23412.949219 1683810619.5423
MEM 23404.003906 1683810619.6468
MEM 23375.261719 1683810619.7509
MEM 23360.214844 1683810619.8550
MEM 23345.000000 1683810619.9592
MEM 23328.773438 1683810620.0632
MEM 23309.292969 1683810620.1679
MEM 23303.929688 1683810620.2721
MEM 23266.511719 1683810620.3762
MEM 23258.128906 1683810620.4980
MEM 23249.507812 1683810620.6024
MEM 23206.722656 1683810620.7130
MEM 23197.460938 1683810620.8167
MEM 23235.718750 1683810620.9215
MEM 23238.058594 1683810621.0258
MEM 23276.738281 1683810621.1297
MEM 23315.265625 1683810621.2340
MEM 23354.585938 1683810621.3387
MEM 23388.582031 1683810621.4433
MEM 23427.609375 1683810621.5473
MEM 23491.824219 1683810621.6554
MEM 23270.550781 1683810621.7601
MEM 23303.964844 1683810621.8637
MEM 23309.316406 1683810621.9715
MEM 23343.707031 1683810622.0750
MEM 23382.109375 1683810622.1785
MEM 23416.519531 1683810622.2832
MEM 23441.683594 1683810622.3883
MEM 23416.382812 1683810622.5027
MEM 23410.867188 1683810622.6063
MEM 23368.250000 1683810622.7104
MEM 23354.335938 1683810622.8147
MEM 23328.812500 1683810622.9215
MEM 23262.425781 1683810623.0259
MEM 23275.039062 1683810623.1389
MEM 23254.828125 1683810623.2428
MEM 23224.402344 1683810623.3580
MEM 23190.082031 1683810623.4616
MEM 23185.746094 1683810623.5664
MEM 23121.578125 1683810623.6705
MEM 23092.562500 1683810623.7744
MEM 23111.988281 1683810623.8792
MEM 23118.722656 1683810623.9836
MEM 23157.417969 1683810624.0876
MEM 23196.585938 1683810624.1920
MEM 23232.792969 1683810624.2961
MEM 23272.093750 1683810624.4010
MEM 23309.246094 1683810624.5052
MEM 23345.933594 1683810624.6094
MEM 23323.269531 1683810624.7136
MEM 23318.351562 1683810624.8177
MEM 23293.187500 1683810624.9214
MEM 23121.300781 1683810625.0260
MEM 23160.011719 1683810625.1303
MEM 23196.019531 1683810625.2345
MEM 23235.101562 1683810625.3391
MEM 23271.878906 1683810625.4432
MEM 23310.847656 1683810625.5471
MEM 23325.757812 1683810625.6519
MEM 23311.039062 1683810625.7567
MEM 23292.117188 1683810625.8616
MEM 23249.964844 1683810625.9658
MEM 23284.371094 1683810626.0706
MEM 23314.746094 1683810626.1745
MEM 23299.527344 1683810626.2826
MEM 23247.097656 1683810626.3860
MEM 23234.562500 1683810626.5028
MEM 23219.789062 1683810626.6073
MEM 23190.410156 1683810626.7243
MEM 23162.390625 1683810626.8285
MEM 23148.117188 1683810626.9450
MEM 23147.429688 1683810627.0489
MEM 23185.519531 1683810627.1539
MEM 23224.906250 1683810627.2586
MEM 23258.593750 1683810627.3626
MEM 23265.054688 1683810627.4668
MEM 23254.191406 1683810627.5724
MEM 23254.421875 1683810627.6769
MEM 23242.058594 1683810627.7810
MEM 23269.000000 1683810627.8855
MEM 23233.285156 1683810627.9910
MEM 23265.894531 1683810628.0952
MEM 23305.355469 1683810628.1993
MEM 23305.617188 1683810628.3041
MEM 23305.882812 1683810628.4103
MEM 23284.019531 1683810628.5145
MEM 23235.246094 1683810628.6190
MEM 23189.453125 1683810628.7238
MEM 23207.464844 1683810628.8277
MEM 23197.921875 1683810628.9312
MEM 23189.625000 1683810629.0353
MEM 23224.652344 1683810629.1399
MEM 23262.703125 1683810629.2439
MEM 23294.546875 1683810629.3482
MEM 23336.468750 1683810629.4523
MEM 23343.183594 1683810629.5562
MEM 23317.968750 1683810629.6607
MEM 23293.546875 1683810629.7647
MEM 23268.394531 1683810629.8694
MEM 23202.269531 1683810629.9742
MEM 23239.148438 1683810630.0782
MEM 23278.195312 1683810630.1821
MEM 23318.574219 1683810630.2861
MEM 23359.582031 1683810630.3923
MEM 23392.019531 1683810630.4967
MEM 23366.269531 1683810630.6118
MEM 23361.218750 1683810630.7160
MEM 23333.664062 1683810630.8277
MEM 23309.687500 1683810630.9323
MEM 23242.644531 1683810631.0407
MEM 23280.066406 1683810631.1451
MEM 23317.371094 1683810631.2621
MEM 23359.156250 1683810631.3660
MEM 23338.820312 1683810631.4700
MEM 23330.027344 1683810631.5743
MEM 23329.480469 1683810631.6863
MEM 23325.472656 1683810631.7904
MEM 23325.144531 1683810631.8952
MEM 23306.812500 1683810631.9995
MEM 23314.953125 1683810632.1167
MEM 23299.074219 1683810632.2207
MEM 23296.437500 1683810632.3305
MEM 23295.886719 1683810632.4352
MEM 23296.535156 1683810632.5425
MEM 23293.101562 1683810632.6463
MEM 23290.453125 1683810632.7511
MEM 23282.308594 1683810632.8553
MEM 23289.546875 1683810632.9675
MEM 23328.898438 1683810633.0712
MEM 23363.480469 1683810633.1765
MEM 23357.632812 1683810633.2806
MEM 23353.453125 1683810633.3850
MEM 23345.542969 1683810633.4896
MEM 23344.750000 1683810633.5941
MEM 23320.136719 1683810633.6983
MEM 23336.437500 1683810633.8022
MEM 23329.957031 1683810633.9060
MEM 23283.296875 1683810634.0099
MEM 23312.906250 1683810634.1139
MEM 23348.042969 1683810634.2182
MEM 23378.281250 1683810634.3231
MEM 23369.906250 1683810634.4273
MEM 23329.531250 1683810634.5312
MEM 23254.472656 1683810634.6359
MEM 23224.847656 1683810634.7391
MEM 23223.562500 1683810634.8439
MEM 23221.175781 1683810634.9475
MEM 23200.054688 1683810635.0520
MEM 23221.074219 1683810635.1562
MEM 23264.457031 1683810635.2608
MEM 23299.140625 1683810635.3648
MEM 23337.648438 1683810635.4684
MEM 23366.628906 1683810635.5786
MEM 23322.406250 1683810635.6828
MEM 23302.722656 1683810635.7930
MEM 23289.562500 1683810635.8979
MEM 23277.199219 1683810636.0095
MEM 23267.476562 1683810636.1142
MEM 23325.277344 1683810636.2185
MEM 23346.023438 1683810636.3226
MEM 23311.156250 1683810636.4269
MEM 23288.609375 1683810636.5311
MEM 23290.726562 1683810636.6343
MEM 23277.066406 1683810636.7385
MEM 23233.156250 1683810636.8429
MEM 23209.824219 1683810636.9468
MEM 23168.976562 1683810637.0516
MEM 23198.816406 1683810637.1553
MEM 23230.832031 1683810637.2647
MEM 23260.476562 1683810637.3687
MEM 23305.414062 1683810637.4729
MEM 23338.242188 1683810637.5769
MEM 23332.535156 1683810637.6812
MEM 23281.277344 1683810637.7860
MEM 23209.039062 1683810637.8900
MEM 23186.078125 1683810637.9943
MEM 23177.398438 1683810638.0987
MEM 23214.015625 1683810638.2024
MEM 23262.207031 1683810638.3068
MEM 23286.074219 1683810638.4111
MEM 23325.109375 1683810638.5152
MEM 23267.554688 1683810638.6197
MEM 23192.558594 1683810638.7242
MEM 23165.578125 1683810638.8287
MEM 23129.472656 1683810638.9332
MEM 23131.312500 1683810639.0380
MEM 23147.429688 1683810639.1423
MEM 23183.062500 1683810639.2471
MEM 23213.824219 1683810639.3510
MEM 23244.894531 1683810639.4559
MEM 23281.718750 1683810639.5590
MEM 23315.296875 1683810639.6642
MEM 23358.816406 1683810639.7688
MEM 23381.656250 1683810639.8732
MEM 23293.906250 1683810639.9772
MEM 23265.468750 1683810640.0817
MEM 23291.675781 1683810640.1861
MEM 23334.371094 1683810640.3036
MEM 23371.824219 1683810640.4071
MEM 23306.117188 1683810640.5113
MEM 23249.890625 1683810640.6158
MEM 23160.554688 1683810640.7191
MEM 23102.148438 1683810640.8242
MEM 23091.023438 1683810640.9281
MEM 23059.679688 1683810641.0329
MEM 23081.515625 1683810641.1374
MEM 23112.289062 1683810641.2420
MEM 23154.785156 1683810641.3460
MEM 23185.570312 1683810641.4498
MEM 23223.835938 1683810641.5539
MEM 23247.679688 1683810641.6587
MEM 23272.687500 1683810641.7619
MEM 23301.664062 1683810641.8672
MEM 23349.070312 1683810641.9713
MEM 23346.031250 1683810642.0761
MEM 23299.406250 1683810642.1800
MEM 23257.410156 1683810642.2843
MEM 23233.433594 1683810642.3888
MEM 23205.468750 1683810642.4930
MEM 23132.242188 1683810642.5971
MEM 23098.824219 1683810642.7011
MEM 23089.625000 1683810642.8058
MEM 23084.300781 1683810642.9093
MEM 23022.078125 1683810643.0136
MEM 23035.042969 1683810643.1175
MEM 23065.238281 1683810643.2214
MEM 23100.859375 1683810643.3249
MEM 23137.656250 1683810643.4288
MEM 23169.582031 1683810643.5485
MEM 23197.867188 1683810643.6520
MEM 23231.117188 1683810643.7648
MEM 23280.058594 1683810643.8686
MEM 23319.972656 1683810643.9720
MEM 23320.277344 1683810644.0761
MEM 23312.445312 1683810644.1809
MEM 23305.335938 1683810644.2845
MEM 23236.636719 1683810644.3888
MEM 23179.648438 1683810644.4934
MEM 23088.195312 1683810644.5969
MEM 23043.445312 1683810644.7016
MEM 22988.929688 1683810644.8062
MEM 22919.019531 1683810644.9102
MEM 22859.921875 1683810645.0156
MEM 22876.640625 1683810645.1200
MEM 22901.113281 1683810645.2240
MEM 22920.933594 1683810645.3281
MEM 22955.972656 1683810645.4314
MEM 22990.562500 1683810645.5361
MEM 23032.851562 1683810645.6399
MEM 23062.714844 1683810645.7441
MEM 23117.097656 1683810645.8483
MEM 23145.765625 1683810645.9525
MEM 23139.460938 1683810646.0564
MEM 23167.921875 1683810646.1609
MEM 23193.261719 1683810646.2649
MEM 23216.003906 1683810646.3690
MEM 23204.343750 1683810646.4730
MEM 23160.011719 1683810646.5773
MEM 23114.183594 1683810646.6819
MEM 23056.648438 1683810646.7867
MEM 23005.585938 1683810646.8907
MEM 22917.875000 1683810646.9955
MEM 22654.945312 1683810647.0992
MEM 22683.906250 1683810647.2039
MEM 22698.359375 1683810647.3087
MEM 22680.824219 1683810647.4128
MEM 22633.148438 1683810647.5169
MEM 22574.835938 1683810647.6211
MEM 22462.902344 1683810647.7253
MEM 22373.324219 1683810647.8294
MEM 22348.578125 1683810647.9342
MEM 22337.644531 1683810648.0389
MEM 22362.386719 1683810648.1432
MEM 22394.539062 1683810648.2478
MEM 22427.554688 1683810648.3521
MEM 22467.878906 1683810648.4564
MEM 22505.562500 1683810648.5606
MEM 22545.855469 1683810648.6651
MEM 22579.894531 1683810648.7697
MEM 22615.488281 1683810648.8731
MEM 22659.433594 1683810648.9781
MEM 22659.582031 1683810649.0828
MEM 22684.914062 1683810649.1861
MEM 22716.914062 1683810649.2897
MEM 22756.242188 1683810649.3945
MEM 22789.003906 1683810649.4986
MEM 22826.117188 1683810649.6016
MEM 22864.808594 1683810649.7061
MEM 22902.363281 1683810649.8092
MEM 22955.816406 1683810649.9149
MEM 23006.730469 1683810650.0188
MEM 22750.554688 1683810650.1228
MEM 22781.417969 1683810650.2275
MEM 22816.875000 1683810650.3319
MEM 22868.804688 1683810650.4367
MEM 22917.164062 1683810650.5407
MEM 22962.890625 1683810650.6449
MEM 22986.761719 1683810650.7488
MEM 22889.582031 1683810650.8529
MEM 22802.652344 1683810650.9568
MEM 22599.152344 1683810651.0613
MEM 22571.906250 1683810651.1648
MEM 22596.445312 1683810651.2691
MEM 22627.207031 1683810651.3730
MEM 22681.898438 1683810651.4777
MEM 22730.921875 1683810651.5822
MEM 22764.437500 1683810651.6862
MEM 22802.039062 1683810651.7982
MEM 22866.808594 1683810651.9029
MEM 22897.621094 1683810652.0130
MEM 22896.203125 1683810652.1179
MEM 22924.687500 1683810652.2221
MEM 22903.867188 1683810652.3263
MEM 22887.738281 1683810652.4308
MEM 22865.652344 1683810652.5343
MEM 22818.371094 1683810652.6387
MEM 22732.996094 1683810652.7431
MEM 22723.917969 1683810652.8616
MEM 22680.542969 1683810652.9649
MEM 22530.441406 1683810653.0730
MEM 22538.570312 1683810653.1772
MEM 22557.472656 1683810653.2824
MEM 22597.843750 1683810653.3863
MEM 22629.824219 1683810653.4901
MEM 22663.156250 1683810653.5941
MEM 22702.636719 1683810653.6990
MEM 22733.394531 1683810653.8033
MEM 22763.886719 1683810653.9081
MEM 22807.800781 1683810654.0219
MEM 22814.164062 1683810654.1262
MEM 22862.828125 1683810654.2295
MEM 22814.351562 1683810654.3336
MEM 22772.027344 1683810654.4368
MEM 22736.027344 1683810654.5410
MEM 22653.425781 1683810654.6453
MEM 22588.347656 1683810654.7499
MEM 22541.781250 1683810654.8547
MEM 22487.714844 1683810654.9587
MEM 22202.820312 1683810655.0628
MEM 22228.257812 1683810655.1676
MEM 22252.179688 1683810655.2718
MEM 22274.816406 1683810655.3758
MEM 22285.210938 1683810655.4806
MEM 22322.437500 1683810655.5849
MEM 22356.472656 1683810655.6893
MEM 22382.375000 1683810655.7940
MEM 22409.296875 1683810655.8979
MEM 22433.074219 1683810656.0016
MEM 22465.949219 1683810656.1057
MEM 22498.796875 1683810656.2092
MEM 22532.117188 1683810656.3133
MEM 22589.789062 1683810656.4181
MEM 22634.285156 1683810656.5268
MEM 22669.460938 1683810656.6313
MEM 22704.332031 1683810656.7374
MEM 22728.425781 1683810656.8414
MEM 22766.691406 1683810656.9454
MEM 22572.894531 1683810657.0501
MEM 22403.355469 1683810657.1549
MEM 22428.445312 1683810657.2591
MEM 22454.132812 1683810657.3664
MEM 22495.519531 1683810657.4710
MEM 22531.460938 1683810657.5749
MEM 22564.234375 1683810657.6796
MEM 22591.296875 1683810657.7844
MEM 22613.484375 1683810657.8881
MEM 22637.351562 1683810657.9927
MEM 22634.101562 1683810658.0973
MEM 22676.941406 1683810658.2016
MEM 22715.054688 1683810658.3058
MEM 22667.402344 1683810658.4100
MEM 22605.476562 1683810658.5158
MEM 22549.402344 1683810658.6202
MEM 22468.367188 1683810658.7249
MEM 22387.960938 1683810658.8295
MEM 22311.632812 1683810658.9338
MEM 22223.214844 1683810659.0378
MEM 21803.300781 1683810659.1418
MEM 21815.242188 1683810659.2459
MEM 21830.480469 1683810659.3503
MEM 21841.976562 1683810659.4547
MEM 21864.269531 1683810659.5590
MEM 21887.121094 1683810659.6630
MEM 21897.449219 1683810659.7667
MEM 21923.289062 1683810659.8700
MEM 21976.316406 1683810659.9747
MEM 22051.550781 1683810660.0789
MEM 22083.097656 1683810660.1838
MEM 22115.386719 1683810660.2881
MEM 22167.062500 1683810660.3932
MEM 22248.269531 1683810660.4977
MEM 22288.726562 1683810660.6113
MEM 22334.683594 1683810660.7161
MEM 22387.109375 1683810660.8287
MEM 22426.324219 1683810660.9323
MEM 22452.546875 1683810661.0450
MEM 22499.382812 1683810661.1487
MEM 22533.078125 1683810661.2576
MEM 22566.742188 1683810661.3620
MEM 22607.464844 1683810661.4663
MEM 22639.742188 1683810661.5702
MEM 22726.750000 1683810661.6751
MEM 22760.031250 1683810661.7791
MEM 22795.582031 1683810661.8820
MEM 22821.832031 1683810661.9878
MEM 22859.695312 1683810662.0918
MEM 22893.062500 1683810662.1961
MEM 22938.781250 1683810662.3007
MEM 23003.113281 1683810662.4050
MEM 23049.843750 1683810662.5089
MEM 23080.671875 1683810662.6132
MEM 23111.738281 1683810662.7174
MEM 23170.066406 1683810662.8215
MEM 23232.519531 1683810662.9263
MEM 23285.855469 1683810663.0312
MEM 22886.960938 1683810663.1359
MEM 22901.222656 1683810663.2417
MEM 22909.820312 1683810663.3464
MEM 22915.183594 1683810663.4522
MEM 22926.136719 1683810663.5566
MEM 22977.289062 1683810663.6608
MEM 23009.191406 1683810663.7642
MEM 23052.648438 1683810663.8684
MEM 23091.167969 1683810663.9725
MEM 23123.621094 1683810664.0764
MEM 23161.433594 1683810664.1803
MEM 23206.648438 1683810664.2843
MEM 23252.394531 1683810664.3888
MEM 23318.472656 1683810664.4929
MEM 23363.289062 1683810664.6102
MEM 23346.683594 1683810664.7143
MEM 23260.453125 1683810664.8184
MEM 23164.699219 1683810664.9225
MEM 23083.554688 1683810665.0261
MEM 22593.925781 1683810665.1305
MEM 22575.371094 1683810665.2414
MEM 22549.761719 1683810665.3451
MEM 22547.492188 1683810665.4513
MEM 22561.011719 1683810665.5559
MEM 22573.636719 1683810665.6678
MEM 22586.003906 1683810665.7725
MEM 22604.191406 1683810665.8835
MEM 22622.742188 1683810665.9882
